Pos,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
0.35,31.0,12.6,1.0,4.0,1.0,25.0,0.32,0.08,0.25,1.0,16.7,0.0,0.0,0.0,0.5,0.5,0.13,0.5,0.5,345.0,551.0,62.6,5530.0,2373.0,200.0,235.0,85.1,114.0,172.0,66.3,24.0,106.0,22.6,2.0,1.7,0.3,12.0,21.0,11.0,5.0,32.0,19.0,1.51,14.0,3.0,0.0,0.0,2.0,0.0,2.0,0.16,2.0,0.0,0.0,0.0,0.0,0.0,33.0,16.0,17.0,9.0,7.0,10.0,41.0,24.4,31.0,289.0,63.0,21.8,98.0,141.0,50.0,27.0,5.0,1.0,22.0,25.0,58.0,10.0,0.0,1,8,62,59,3,50.8,61.0,-10.1,-0.27,3.6,2.25
0.3,27.0,8.7,1.0,19.0,8.0,42.1,2.17,0.91,0.05,0.13,13.0,1.0,0.0,0.0,3.7,3.7,0.2,-2.7,-2.7,124.0,171.0,72.5,1692.0,318.0,72.0,88.0,81.8,31.0,46.0,67.4,7.0,10.0,70.0,3.0,1.7,1.3,6.0,6.0,5.0,1.0,10.0,13.0,1.49,11.0,0.0,1.0,1.0,0.0,0.0,6.0,0.69,5.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,1.0,3.0,1.0,2.0,5.0,40.0,3.0,111.0,28.0,25.2,7.0,48.0,56.0,8.0,0.0,0.0,8.0,4.0,9.0,1.0,0.0,2,7,63,37,26,62.6,46.5,16.1,0.42,19.8,8.1
0.2,30.0,12.3,2.0,23.0,6.0,26.1,1.87,0.49,0.09,0.33,22.7,5.0,0.0,0.0,1.3,1.3,0.05,0.7,0.7,551.0,654.0,84.3,11619.0,3313.0,211.0,231.0,91.3,212.0,238.0,89.1,116.0,163.0,71.2,0.0,1.1,-1.1,14.0,80.0,12.0,2.0,64.0,30.0,2.44,21.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,30.0,17.0,25.0,1.0,14.0,34.0,41.2,20.0,301.0,103.0,34.2,110.0,159.0,32.0,15.0,2.0,0.0,13.0,15.0,58.0,15.0,0.0,2,17,35,51,-16,41.4,52.8,-11.4,-0.3,3.6,2.25
0.1,24.0,26.7,2.0,17.0,5.0,29.4,0.64,0.19,0.12,0.4,16.3,0.0,0.0,0.0,0.9,0.9,0.06,1.1,1.1,578.0,930.0,62.2,15121.0,6757.0,150.0,185.0,81.1,235.0,308.0,76.3,184.0,417.0,44.1,0.0,0.3,-0.3,5.0,76.0,7.0,0.0,76.0,11.0,0.41,10.0,0.0,1.0,0.0,0.0,0.0,2.0,0.07,2.0,0.0,0.0,0.0,0.0,0.0,65.0,45.0,41.0,23.0,1.0,30.0,53.0,56.6,23.0,247.0,92.0,37.2,143.0,94.0,10.0,36.0,18.0,0.0,18.0,70.0,135.0,185.0,0.0,2,9,48,53,-5,39.2,47.3,-8.0,-0.21,4.05,9.0
0.25,26.0,11.8,2.0,12.0,4.0,33.3,1.01,0.34,0.17,0.5,21.2,0.0,0.0,0.0,1.0,1.0,0.08,1.0,1.0,202.0,343.0,58.9,3420.0,1403.0,111.0,137.0,81.0,56.0,88.0,63.6,28.0,92.0,30.4,2.0,2.3,-0.3,21.0,14.0,21.0,19.0,22.0,37.0,3.13,30.0,2.0,3.0,1.0,0.0,1.0,5.0,0.42,4.0,0.0,1.0,0.0,0.0,0.0,33.0,20.0,22.0,8.0,3.0,15.0,38.0,39.5,23.0,341.0,86.0,25.2,127.0,138.0,76.0,15.0,0.0,0.0,15.0,16.0,49.0,12.0,0.0,2,17,35,51,-16,41.4,52.8,-11.4,-0.3,1.08,1.08
0.2,23.0,25.8,1.0,47.0,14.0,29.8,1.82,0.54,0.02,0.07,23.2,0.0,0.0,0.0,2.0,2.0,0.04,-1.0,-1.0,689.0,860.0,80.1,12609.0,2508.0,320.0,360.0,88.9,258.0,313.0,82.4,99.0,152.0,65.1,2.0,1.6,0.4,21.0,61.0,16.0,4.0,61.0,52.0,2.02,42.0,1.0,2.0,3.0,4.0,0.0,4.0,0.16,4.0,0.0,0.0,0.0,0.0,0.0,34.0,22.0,16.0,13.0,5.0,16.0,48.0,33.3,32.0,551.0,128.0,23.2,117.0,311.0,123.0,27.0,2.0,0.0,25.0,19.0,53.0,10.0,0.0,2,15,33,41,-8,29.5,39.1,-9.6,-0.25,13.5,8.1
0.1,22.0,31.7,2.0,51.0,14.0,27.5,1.61,0.44,0.04,0.14,23.0,5.0,0.0,0.0,2.7,2.7,0.05,-0.7,-0.7,2013.0,2706.0,74.4,44509.0,18154.0,727.0,826.0,88.0,813.0,1010.0,80.5,451.0,786.0,57.4,12.0,11.2,0.8,89.0,231.0,89.0,26.0,278.0,150.0,4.73,87.0,52.0,5.0,5.0,1.0,0.0,17.0,0.54,11.0,5.0,0.0,1.0,0.0,0.0,44.0,24.0,22.0,15.0,7.0,23.0,59.0,39.0,36.0,288.0,97.0,33.7,114.0,88.0,86.0,39.0,5.0,1.0,34.0,76.0,120.0,43.0,1.0,1,2,94,26,68,89.2,34.3,55.0,1.45,67.5,72.0
0.3,26.0,16.5,1.0,42.0,15.0,35.7,2.54,0.91,0.02,0.07,18.7,1.0,0.0,0.0,3.4,3.4,0.08,-2.4,-2.4,414.0,550.0,75.3,6560.0,1315.0,225.0,271.0,83.0,140.0,183.0,76.5,35.0,59.0,59.3,2.0,1.7,0.3,13.0,39.0,12.0,3.0,39.0,45.0,2.72,27.0,3.0,8.0,3.0,2.0,2.0,3.0,0.18,2.0,0.0,0.0,1.0,0.0,0.0,24.0,15.0,7.0,11.0,6.0,7.0,17.0,41.2,10.0,209.0,56.0,26.8,51.0,91.0,67.0,13.0,2.0,0.0,11.0,10.0,34.0,3.0,0.0,5,17,38,69,-31,44.9,53.0,-8.2,-0.21,2.25,1.8
0.25,25.0,7.3,1.0,4.0,2.0,50.0,0.55,0.27,0.0,0.0,18.2,0.0,1.0,1.0,1.5,0.7,0.18,-0.5,-0.7,167.0,214.0,78.0,2687.0,651.0,94.0,108.0,87.0,56.0,69.0,81.2,14.0,27.0,51.9,0.0,0.8,-0.8,2.0,13.0,5.0,0.0,19.0,8.0,1.1,5.0,0.0,0.0,0.0,3.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0,1.0,0.0,19.0,7.0,11.0,6.0,2.0,5.0,17.0,29.4,12.0,209.0,55.0,26.3,81.0,92.0,36.0,25.0,5.0,0.0,20.0,17.0,36.0,12.0,0.0,1,4,69,40,29,65.1,39.4,25.8,0.68,27.0,27.0
0.25,27.0,19.1,1.0,32.0,7.0,21.9,1.68,0.37,0.03,0.14,18.7,0.0,0.0,0.0,2.1,2.1,0.06,-1.1,-1.1,406.0,505.0,80.4,6222.0,1461.0,224.0,254.0,88.2,139.0,169.0,82.2,28.0,46.0,60.9,0.0,0.7,-0.7,16.0,22.0,9.0,2.0,38.0,45.0,2.36,31.0,0.0,3.0,8.0,2.0,1.0,5.0,0.26,4.0,0.0,1.0,0.0,0.0,0.0,57.0,33.0,27.0,22.0,8.0,13.0,47.0,27.7,34.0,432.0,109.0,25.2,127.0,166.0,139.0,22.0,1.0,1.0,21.0,25.0,82.0,12.0,0.0,1,11,44,62,-18,40.3,55.4,-15.2,-0.4,15.75,15.75
0.1,30.0,24.1,4.0,43.0,10.0,23.3,1.79,0.42,0.09,0.4,18.9,9.0,0.0,0.0,3.3,3.3,0.08,0.7,0.7,1132.0,1456.0,77.7,19695.0,6764.0,556.0,629.0,88.4,448.0,532.0,84.2,108.0,235.0,46.0,4.0,4.6,-0.6,44.0,68.0,33.0,15.0,107.0,89.0,3.7,61.0,15.0,4.0,5.0,2.0,2.0,9.0,0.37,7.0,1.0,0.0,1.0,0.0,0.0,45.0,28.0,21.0,13.0,11.0,14.0,32.0,43.8,18.0,300.0,85.0,28.3,121.0,101.0,78.0,39.0,6.0,0.0,33.0,66.0,111.0,55.0,0.0,1,3,76,33,43,67.2,36.0,31.3,0.82,10.8,10.8
0.1,22.0,16.3,1.0,18.0,6.0,33.3,1.11,0.37,0.06,0.17,12.3,0.0,0.0,0.0,1.4,1.4,0.08,-0.4,-0.4,563.0,818.0,68.8,12687.0,5508.0,170.0,208.0,81.7,246.0,315.0,78.1,141.0,268.0,52.6,0.0,0.5,-0.5,8.0,58.0,9.0,4.0,57.0,25.0,1.53,16.0,2.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,28.0,17.0,20.0,5.0,15.0,26.0,57.7,11.0,166.0,63.0,38.0,61.0,89.0,16.0,26.0,7.0,0.0,19.0,44.0,86.0,75.0,0.0,3,18,34,68,-34,39.6,61.4,-21.8,-0.57,0.158,0.158
0.1,26.0,20.7,0.0,8.0,0.0,0.0,0.39,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.4,0.4,0.05,-0.4,-0.4,825.0,996.0,82.8,18382.0,6658.0,230.0,250.0,92.0,432.0,478.0,90.4,159.0,250.0,63.6,0.0,0.1,-0.1,2.0,56.0,4.0,0.0,61.0,11.0,0.53,9.0,0.0,0.0,1.0,0.0,1.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,34.0,19.0,18.0,16.0,0.0,7.0,14.0,50.0,7.0,137.0,60.0,43.8,64.0,66.0,7.0,28.0,18.0,1.0,10.0,54.0,88.0,103.0,0.0,2,8,43,36,7,50.1,38.2,12.0,0.32,18.0,11.7
0.1,38.0,12.2,1.0,5.0,2.0,40.0,0.41,0.16,0.2,0.5,30.2,0.0,0.0,0.0,0.2,0.2,0.03,0.8,0.8,920.0,1083.0,84.9,16220.0,5343.0,469.0,502.0,93.4,337.0,375.0,89.9,103.0,182.0,56.6,3.0,1.9,1.1,24.0,101.0,27.0,13.0,60.0,31.0,2.54,23.0,8.0,0.0,0.0,0.0,0.0,4.0,0.33,4.0,0.0,0.0,0.0,0.0,0.0,35.0,19.0,16.0,15.0,4.0,14.0,29.0,48.3,15.0,166.0,44.0,26.5,63.0,76.0,27.0,18.0,3.0,0.0,15.0,23.0,58.0,8.0,0.0,2,2,68,38,30,62.1,36.0,26.1,0.69,1.8,0.9
0.15,28.0,9.0,1.0,3.0,2.0,66.7,0.33,0.22,0.33,0.5,8.3,0.0,0.0,0.0,0.3,0.3,0.11,0.7,0.7,386.0,440.0,87.7,8076.0,2091.0,122.0,129.0,94.6,205.0,221.0,92.8,56.0,80.0,70.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,12.0,5.0,0.55,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,10.0,10.0,8.0,0.0,6.0,17.0,35.3,11.0,166.0,48.0,28.9,80.0,82.0,4.0,11.0,2.0,0.0,9.0,20.0,38.0,30.0,0.0,5,19,35,69,-34,30.2,63.8,-33.6,-0.88,4.5,1.8
0.1,26.0,23.6,0.0,2.0,1.0,50.0,0.08,0.04,0.0,0.0,32.1,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,1353.0,1475.0,91.7,27707.0,7913.0,405.0,428.0,94.6,751.0,788.0,95.3,186.0,230.0,80.9,0.0,0.2,-0.2,3.0,55.0,0.0,0.0,59.0,17.0,0.72,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,25.0,12.0,15.0,9.0,1.0,16.0,32.0,50.0,16.0,172.0,54.0,31.4,97.0,67.0,8.0,48.0,24.0,1.0,24.0,30.0,55.0,110.0,2.0,1,8,62,59,3,50.8,61.0,-10.1,-0.27,4.5,9.0
0.1,23.0,29.4,1.0,26.0,7.0,26.9,0.88,0.24,0.04,0.14,14.2,0.0,0.0,0.0,2.4,2.4,0.09,-1.4,-1.4,900.0,1137.0,79.2,15009.0,6667.0,455.0,510.0,89.2,345.0,426.0,81.0,81.0,143.0,56.6,1.0,1.2,-0.2,13.0,56.0,12.0,3.0,69.0,28.0,0.95,21.0,1.0,2.0,2.0,2.0,0.0,1.0,0.03,1.0,0.0,0.0,0.0,0.0,0.0,68.0,39.0,44.0,15.0,9.0,23.0,40.0,57.5,17.0,444.0,155.0,34.9,238.0,143.0,63.0,68.0,23.0,0.0,45.0,48.0,116.0,72.0,0.0,3,16,41,71,-30,39.2,67.7,-28.5,-0.75,3.15,3.15
0.25,24.0,7.6,0.0,16.0,6.0,37.5,2.11,0.79,0.0,0.0,22.3,1.0,0.0,0.0,1.1,1.1,0.07,-1.1,-1.1,227.0,307.0,73.9,3645.0,1045.0,120.0,140.0,85.7,83.0,105.0,79.0,20.0,49.0,40.8,1.0,1.6,-0.6,21.0,17.0,7.0,1.0,26.0,29.0,3.82,22.0,4.0,2.0,0.0,1.0,0.0,1.0,0.13,1.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,3.0,5.0,3.0,3.0,10.0,30.0,7.0,155.0,43.0,27.7,26.0,82.0,47.0,7.0,0.0,0.0,7.0,5.0,16.0,0.0,0.0,3,19,27,60,-33,37.8,51.6,-13.8,-0.36,16.2,7.2
0.15,20.0,25.4,0.0,7.0,1.0,14.3,0.28,0.04,0.0,0.0,18.5,0.0,0.0,0.0,0.3,0.3,0.05,-0.3,-0.3,866.0,1154.0,75.0,17462.0,6607.0,315.0,380.0,82.9,401.0,478.0,83.9,137.0,257.0,53.3,3.0,1.4,1.6,14.0,80.0,13.0,5.0,95.0,36.0,1.42,34.0,1.0,1.0,0.0,0.0,0.0,5.0,0.2,5.0,0.0,0.0,0.0,0.0,0.0,76.0,43.0,44.0,25.0,7.0,20.0,45.0,44.4,25.0,429.0,124.0,28.9,215.0,182.0,32.0,61.0,21.0,0.0,40.0,55.0,131.0,76.0,0.0,3,20,34,69,-35,36.0,72.4,-36.4,-0.96,13.5,11.7
0.2,24.0,10.5,1.0,4.0,3.0,75.0,0.38,0.29,0.25,0.33,24.4,0.0,0.0,0.0,0.2,0.2,0.05,0.8,0.8,642.0,711.0,90.3,13919.0,2929.0,199.0,215.0,92.6,310.0,334.0,92.8,126.0,142.0,88.7,0.0,0.2,-0.2,7.0,67.0,7.0,0.0,48.0,16.0,1.53,13.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,22.0,15.0,11.0,5.0,16.0,31.0,51.6,15.0,254.0,75.0,29.5,71.0,145.0,38.0,27.0,8.0,0.0,19.0,10.0,41.0,7.0,1.0,3,7,59,51,8,58.8,44.1,14.7,0.39,13.5,9.0
0.1,25.0,32.4,0.0,8.0,3.0,37.5,0.25,0.09,0.0,0.0,14.0,1.0,0.0,0.0,0.6,0.6,0.07,-0.6,-0.6,1813.0,2197.0,82.5,47245.0,14431.0,326.0,367.0,88.8,962.0,1034.0,93.0,518.0,779.0,66.5,3.0,1.8,1.2,19.0,159.0,12.0,3.0,93.0,33.0,1.02,29.0,1.0,0.0,1.0,0.0,2.0,5.0,0.15,4.0,0.0,0.0,1.0,0.0,0.0,36.0,23.0,26.0,10.0,0.0,14.0,28.0,50.0,14.0,157.0,58.0,36.9,95.0,55.0,7.0,41.0,21.0,0.0,20.0,60.0,96.0,156.0,2.0,1,12,50,46,4,46.4,41.0,5.4,0.14,19.8,19.8
0.3,28.0,32.1,6.0,44.0,16.0,36.4,1.37,0.5,0.14,0.38,15.8,0.0,0.0,0.0,5.5,5.5,0.13,0.5,0.5,1108.0,1424.0,77.8,17105.0,4561.0,640.0,744.0,86.0,362.0,461.0,78.5,78.0,132.0,59.1,8.0,6.9,1.1,52.0,52.0,64.0,12.0,123.0,102.0,3.18,80.0,3.0,7.0,3.0,9.0,0.0,17.0,0.53,11.0,0.0,4.0,2.0,0.0,0.0,82.0,50.0,34.0,33.0,15.0,28.0,92.0,30.4,64.0,784.0,180.0,23.0,183.0,342.0,259.0,65.0,5.0,1.0,60.0,37.0,119.0,16.0,1.0,3,5,77,58,19,55.8,48.3,7.6,0.2,9.0,11.7
0.3,30.0,14.0,3.0,35.0,13.0,37.1,2.51,0.93,0.09,0.23,11.3,0.0,0.0,0.0,4.7,4.7,0.13,-1.7,-1.7,168.0,253.0,66.4,2038.0,384.0,108.0,147.0,73.5,36.0,64.0,56.3,3.0,7.0,42.9,1.0,1.3,-0.3,10.0,3.0,5.0,1.0,9.0,22.0,1.58,18.0,0.0,0.0,1.0,2.0,1.0,4.0,0.29,3.0,0.0,0.0,0.0,1.0,0.0,13.0,9.0,1.0,4.0,8.0,7.0,11.0,63.6,4.0,192.0,59.0,30.7,2.0,76.0,114.0,7.0,0.0,0.0,7.0,3.0,16.0,9.0,0.0,4,7,52,49,3,50.9,51.9,-1.1,-0.03,4.05,4.05
0.2,30.0,30.6,2.0,18.0,5.0,27.8,0.59,0.16,0.11,0.4,13.0,0.0,0.0,0.0,1.6,1.6,0.09,0.4,0.4,1429.0,1770.0,80.7,25809.0,7004.0,646.0,747.0,86.5,539.0,644.0,83.7,188.0,275.0,68.4,1.0,1.8,-0.8,15.0,132.0,14.0,1.0,141.0,43.0,1.41,35.0,0.0,2.0,3.0,1.0,2.0,4.0,0.13,3.0,0.0,0.0,1.0,0.0,0.0,115.0,78.0,43.0,59.0,13.0,31.0,97.0,32.0,66.0,686.0,219.0,31.9,227.0,367.0,92.0,77.0,15.0,0.0,62.0,76.0,191.0,63.0,1.0,5,10,48,48,0,52.4,40.4,12.1,0.32,13.5,10.8
0.2,26.0,20.2,4.0,30.0,7.0,23.3,1.49,0.35,0.13,0.57,17.5,1.0,0.0,0.0,3.2,3.2,0.11,0.8,0.8,832.0,1011.0,82.3,14784.0,4195.0,380.0,425.0,89.4,337.0,397.0,84.9,93.0,149.0,62.4,2.0,0.9,1.1,10.0,87.0,9.0,0.0,89.0,31.0,1.54,21.0,0.0,2.0,4.0,3.0,1.0,5.0,0.25,2.0,0.0,0.0,3.0,0.0,0.0,42.0,33.0,23.0,18.0,1.0,12.0,29.0,41.4,17.0,357.0,121.0,33.9,133.0,181.0,43.0,33.0,8.0,0.0,25.0,46.0,88.0,49.0,2.0,4,3,80,47,33,63.3,43.1,20.2,0.59,6.3,6.3
0.1,31.0,12.0,1.0,11.0,3.0,27.3,0.91,0.25,0.09,0.33,27.4,0.0,0.0,0.0,0.2,0.2,0.02,0.8,0.8,599.0,788.0,76.0,13525.0,6115.0,206.0,243.0,84.8,262.0,315.0,83.2,127.0,214.0,59.3,1.0,1.3,-0.3,8.0,65.0,22.0,11.0,72.0,16.0,1.33,14.0,1.0,0.0,1.0,0.0,0.0,2.0,0.17,1.0,0.0,0.0,1.0,0.0,0.0,29.0,24.0,12.0,14.0,3.0,13.0,21.0,61.9,8.0,117.0,38.0,32.5,45.0,56.0,16.0,16.0,1.0,0.0,15.0,18.0,47.0,22.0,0.0,2,10,37,51,-14,37.2,45.2,-8.0,-0.21,0.18,0.18
0.1,24.0,25.5,2.0,15.0,7.0,46.7,0.59,0.27,0.13,0.29,16.4,0.0,0.0,0.0,1.4,1.4,0.1,0.6,0.6,1094.0,1508.0,72.5,20135.0,7818.0,518.0,576.0,89.9,393.0,513.0,76.6,153.0,359.0,42.6,5.0,5.9,-0.9,51.0,75.0,57.0,32.0,109.0,81.0,3.17,51.0,23.0,2.0,3.0,1.0,1.0,10.0,0.39,6.0,4.0,0.0,0.0,0.0,0.0,35.0,18.0,16.0,16.0,3.0,16.0,31.0,51.6,15.0,263.0,94.0,35.7,103.0,97.0,63.0,46.0,4.0,0.0,42.0,35.0,70.0,50.0,0.0,4,4,72,37,35,63.4,41.8,21.6,0.64,31.5,27.0
0.1,34.0,7.7,0.0,7.0,1.0,14.3,0.91,0.13,0.0,0.0,18.4,0.0,0.0,0.0,0.3,0.3,0.04,-0.3,-0.3,293.0,413.0,70.9,6045.0,2975.0,122.0,135.0,90.4,110.0,150.0,73.3,56.0,110.0,50.9,3.0,1.4,1.6,16.0,44.0,15.0,11.0,47.0,24.0,3.13,16.0,3.0,2.0,2.0,1.0,0.0,5.0,0.65,4.0,0.0,0.0,1.0,0.0,0.0,21.0,9.0,13.0,7.0,1.0,11.0,14.0,78.6,3.0,87.0,24.0,27.6,34.0,30.0,23.0,13.0,1.0,0.0,12.0,5.0,26.0,10.0,0.0,3,10,46,41,5,48.8,39.7,9.1,0.24,1.8,1.8
0.3,18.0,8.8,1.0,11.0,2.0,18.2,1.24,0.23,0.09,0.5,10.2,0.0,0.0,0.0,1.4,1.4,0.13,-0.4,-0.4,139.0,212.0,65.6,1967.0,412.0,79.0,112.0,70.5,46.0,64.0,71.9,6.0,15.0,40.0,0.0,0.3,-0.3,4.0,4.0,7.0,3.0,8.0,11.0,1.24,8.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,11.0,4.0,7.0,7.0,5.0,17.0,29.4,12.0,200.0,57.0,28.5,42.0,64.0,94.0,9.0,1.0,0.0,8.0,8.0,26.0,8.0,1.0,3,16,41,71,-30,39.2,67.7,-28.5,-0.75,2.7,3.6
0.1,25.0,28.8,2.0,23.0,6.0,26.1,0.8,0.21,0.09,0.33,13.8,0.0,0.0,0.0,1.7,1.7,0.07,0.3,0.3,1541.0,1801.0,85.6,33911.0,11215.0,436.0,471.0,92.6,824.0,896.0,92.0,265.0,400.0,66.3,1.0,1.5,-0.5,10.0,92.0,11.0,2.0,86.0,30.0,1.04,25.0,1.0,0.0,0.0,1.0,3.0,2.0,0.07,2.0,0.0,0.0,0.0,0.0,0.0,47.0,33.0,27.0,18.0,2.0,21.0,42.0,50.0,21.0,329.0,128.0,38.9,167.0,139.0,23.0,51.0,18.0,1.0,33.0,66.0,113.0,159.0,1.0,4,15,41,59,-18,45.3,51.5,-6.3,-0.18,8.1,5.4
0.3,31.0,33.0,10.0,83.0,27.0,32.5,2.51,0.82,0.12,0.37,14.3,0.0,0.0,1.0,11.1,10.8,0.13,-1.1,-0.8,466.0,708.0,65.8,7552.0,1461.0,256.0,333.0,76.9,145.0,213.0,68.1,45.0,84.0,53.6,8.0,6.6,1.4,46.0,26.0,32.0,13.0,43.0,102.0,3.09,65.0,0.0,13.0,10.0,8.0,6.0,17.0,0.51,9.0,0.0,1.0,4.0,2.0,1.0,28.0,23.0,7.0,9.0,12.0,6.0,20.0,30.0,14.0,460.0,133.0,28.9,34.0,166.0,260.0,26.0,1.0,0.0,25.0,14.0,42.0,17.0,0.0,1,7,60,51,9,49.9,51.0,-1.1,-0.03,10.8,10.8
0.25,27.0,12.6,1.0,29.0,10.0,34.5,2.31,0.8,0.03,0.1,14.9,0.0,0.0,0.0,2.5,2.5,0.09,-1.5,-1.5,164.0,262.0,62.6,2616.0,816.0,90.0,121.0,74.4,60.0,90.0,66.7,11.0,30.0,36.7,1.0,0.9,0.1,8.0,10.0,11.0,4.0,17.0,23.0,1.83,12.0,2.0,0.0,3.0,5.0,1.0,2.0,0.16,1.0,0.0,0.0,0.0,1.0,0.0,27.0,19.0,9.0,12.0,6.0,8.0,21.0,38.1,13.0,257.0,77.0,30.0,46.0,108.0,103.0,18.0,1.0,0.0,17.0,7.0,34.0,8.0,0.0,4,13,38,52,-14,40.9,56.8,-15.9,-0.47,0.9,0.9
0.25,23.0,27.8,6.0,77.0,25.0,32.5,2.77,0.9,0.08,0.24,17.6,0.0,0.0,0.0,7.9,7.9,0.1,-1.9,-1.9,1274.0,1460.0,87.3,20266.0,4917.0,703.0,764.0,92.0,430.0,485.0,88.7,105.0,143.0,73.4,4.0,5.1,-1.1,35.0,121.0,34.0,2.0,127.0,102.0,3.67,74.0,3.0,9.0,9.0,4.0,3.0,6.0,0.22,5.0,0.0,0.0,1.0,0.0,0.0,53.0,33.0,16.0,25.0,12.0,19.0,51.0,37.3,32.0,521.0,127.0,24.4,111.0,237.0,173.0,22.0,1.0,0.0,21.0,38.0,91.0,7.0,0.0,5,8,66,51,15,70.4,54.5,15.9,0.42,37.8,22.5
0.25,19.0,12.0,0.0,22.0,10.0,45.5,1.83,0.83,0.0,0.0,21.5,0.0,0.0,0.0,1.4,1.4,0.06,-1.4,-1.4,480.0,631.0,76.1,8988.0,2285.0,237.0,277.0,85.6,139.0,172.0,80.8,79.0,135.0,58.5,4.0,1.6,2.4,19.0,42.0,9.0,4.0,40.0,35.0,2.91,20.0,7.0,2.0,0.0,6.0,0.0,6.0,0.5,4.0,1.0,0.0,0.0,1.0,0.0,21.0,13.0,6.0,10.0,5.0,6.0,29.0,20.7,23.0,337.0,88.0,26.1,63.0,203.0,71.0,21.0,1.0,0.0,20.0,21.0,42.0,8.0,0.0,5,18,42,77,-35,41.0,61.2,-20.2,-0.53,9.0,5.4
0.1,29.0,23.3,0.0,2.0,0.0,0.0,0.09,0.0,0.0,0.0,21.4,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,776.0,995.0,78.0,14629.0,6615.0,320.0,362.0,88.4,337.0,414.0,81.4,111.0,185.0,60.0,0.0,0.3,-0.3,4.0,47.0,15.0,8.0,75.0,16.0,0.69,13.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,36.0,46.0,18.0,4.0,25.0,55.0,45.5,30.0,376.0,122.0,32.4,214.0,127.0,35.0,43.0,13.0,0.0,30.0,47.0,115.0,73.0,0.0,5,9,55,48,7,43.9,55.4,-11.5,-0.3,1.62,1.8
0.2,25.0,29.6,0.0,37.0,8.0,21.6,1.25,0.27,0.0,0.0,26.6,2.0,0.0,0.0,1.1,1.1,0.03,-1.1,-1.1,947.0,1262.0,75.0,21303.0,5331.0,348.0,411.0,84.7,339.0,410.0,82.7,241.0,388.0,62.1,5.0,1.9,3.1,40.0,85.0,13.0,5.0,65.0,70.0,2.37,30.0,29.0,4.0,2.0,3.0,2.0,11.0,0.37,4.0,4.0,2.0,0.0,0.0,1.0,64.0,37.0,22.0,32.0,10.0,17.0,57.0,29.8,40.0,634.0,162.0,25.6,175.0,385.0,74.0,54.0,5.0,0.0,49.0,47.0,111.0,24.0,1.0,2,15,33,41,-8,29.5,39.1,-9.6,-0.25,18.0,13.5
0.25,26.0,23.3,7.0,57.0,16.0,28.1,2.44,0.69,0.07,0.25,23.9,17.0,3.0,4.0,7.0,3.9,0.07,0.0,0.1,529.0,804.0,65.8,9556.0,3370.0,246.0,301.0,81.7,197.0,263.0,74.9,74.0,193.0,38.3,5.0,4.4,0.6,37.0,36.0,33.0,15.0,64.0,71.0,3.04,31.0,19.0,4.0,2.0,14.0,1.0,10.0,0.43,7.0,1.0,0.0,0.0,2.0,0.0,21.0,11.0,3.0,12.0,6.0,6.0,28.0,21.4,22.0,463.0,114.0,24.6,99.0,210.0,154.0,29.0,3.0,0.0,26.0,14.0,35.0,21.0,0.0,3,20,34,69,-35,36.0,72.4,-36.4,-0.96,2.7,2.7
