Player,Pos,Squad,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Squad,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
Ajdin Hrustic,0.2,Eint Frankfurt,25.0,10.7,2.0,29.0,8.0,27.6,2.71,0.75,0.07,0.25,23.7,1.0,0.0,0.0,1.2,1.2,0.04,0.8,0.8,486.0,599.0,81.1,9597.0,3059.0,202.0,232.0,87.1,207.0,230.0,90.0,71.0,110.0,64.5,0.0,0.7,-0.7,8.0,43.0,7.0,2.0,52.0,21.0,1.96,10.0,4.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,15.0,4.0,9.0,5.0,6.0,24.0,25.0,18.0,205.0,67.0,32.7,47.0,113.0,45.0,17.0,3.0,0.0,14.0,19.0,37.0,7.0,0.0, Eint Frankfurt,4,11,45,49,-4,44.2,51.5,-7.3,-0.21,1.62,2.7
Vicente Iborra,0.2,Villarreal,33.0,11.5,0.0,8.0,2.0,25.0,0.7,0.17,0.0,0.0,14.6,0.0,0.0,0.0,0.8,0.8,0.1,-0.8,-0.8,548.0,631.0,86.8,10402.0,2138.0,217.0,236.0,91.9,255.0,289.0,88.2,72.0,87.0,82.8,1.0,0.6,0.4,2.0,42.0,3.0,0.0,37.0,10.0,0.87,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.17,2.0,0.0,0.0,0.0,0.0,0.0,14.0,9.0,7.0,4.0,3.0,9.0,25.0,36.0,16.0,134.0,39.0,29.1,54.0,70.0,10.0,14.0,5.0,0.0,9.0,14.0,28.0,33.0,0.0, Villarreal,2,7,63,37,26,62.6,46.5,16.1,0.42,2.7,1.8
Oussama Idrissi,0.2,Cadiz,25.0,10.0,1.0,21.0,8.0,38.1,2.1,0.8,0.05,0.13,19.9,0.0,0.0,0.0,1.9,1.9,0.09,-0.9,-0.9,291.0,388.0,75.0,5385.0,1373.0,139.0,165.0,84.2,106.0,131.0,80.9,44.0,74.0,59.5,1.0,2.0,-1.0,22.0,12.0,16.0,5.0,32.0,37.0,3.69,27.0,6.0,4.0,0.0,0.0,0.0,4.0,0.4,3.0,1.0,0.0,0.0,0.0,0.0,15.0,12.0,5.0,7.0,3.0,5.0,14.0,35.7,9.0,153.0,49.0,32.0,22.0,80.0,51.0,11.0,0.0,0.0,11.0,13.0,28.0,2.0,0.0, Cadiz,2,17,35,51,-16,41.4,52.8,-11.4,-0.3,7.2,3.6
Bonke Innocent,0.2,Lorient,25.0,9.7,0.0,3.0,1.0,33.3,0.31,0.1,0.0,0.0,14.3,0.0,0.0,0.0,0.2,0.2,0.05,-0.2,-0.2,337.0,380.0,88.7,6282.0,1243.0,136.0,150.0,90.7,146.0,160.0,91.3,48.0,54.0,88.9,0.0,0.3,-0.3,5.0,10.0,4.0,3.0,17.0,10.0,1.03,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,19.0,10.0,16.0,1.0,12.0,31.0,38.7,19.0,224.0,76.0,33.9,63.0,143.0,18.0,12.0,3.0,0.0,9.0,30.0,57.0,20.0,1.0, Lorient,5,16,35,63,-28,43.8,52.1,-8.3,-0.22,0.54,1.8
Mato Jajalo,0.2,Udinese,33.0,7.0,0.0,5.0,0.0,0.0,0.72,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.5,0.5,0.09,-0.5,-0.5,255.0,324.0,78.7,4485.0,1189.0,116.0,134.0,86.6,107.0,132.0,81.1,27.0,44.0,61.4,1.0,0.7,0.3,8.0,16.0,9.0,0.0,28.0,18.0,2.58,12.0,0.0,1.0,2.0,1.0,2.0,2.0,0.29,1.0,0.0,0.0,0.0,1.0,0.0,19.0,15.0,14.0,2.0,3.0,6.0,18.0,33.3,12.0,124.0,41.0,33.1,62.0,50.0,12.0,13.0,0.0,0.0,13.0,12.0,31.0,8.0,0.0, Udinese,3,12,61,58,3,53.1,52.0,1.0,0.03,0.36,0.36
Kristijan Jakic,0.2,Eint Frankfurt,24.0,20.9,1.0,29.0,7.0,24.1,1.39,0.34,0.03,0.14,18.3,0.0,0.0,0.0,2.2,2.2,0.07,-1.2,-1.2,635.0,844.0,75.2,11764.0,3561.0,259.0,326.0,79.4,284.0,344.0,82.6,79.0,133.0,59.4,0.0,0.4,-0.4,5.0,59.0,5.0,2.0,79.0,25.0,1.2,16.0,0.0,0.0,4.0,4.0,1.0,3.0,0.14,1.0,0.0,0.0,1.0,1.0,0.0,47.0,29.0,14.0,24.0,9.0,21.0,67.0,31.3,46.0,444.0,157.0,35.4,105.0,268.0,71.0,41.0,7.0,0.0,34.0,29.0,76.0,23.0,1.0, Eint Frankfurt,4,11,45,49,-4,44.2,51.5,-7.3,-0.21,3.6,8.1
Vitaly Janelt,0.2,Brentford,23.0,25.5,4.0,30.0,11.0,36.7,1.17,0.43,0.13,0.36,17.7,0.0,0.0,0.0,2.6,2.6,0.09,1.4,1.4,768.0,997.0,77.0,14522.0,4409.0,293.0,354.0,82.8,352.0,426.0,82.6,96.0,168.0,57.1,0.0,2.2,-2.2,20.0,77.0,19.0,3.0,96.0,53.0,2.08,40.0,3.0,2.0,4.0,3.0,1.0,4.0,0.16,3.0,0.0,0.0,1.0,0.0,0.0,62.0,35.0,23.0,28.0,11.0,17.0,44.0,38.6,27.0,487.0,145.0,29.8,128.0,246.0,113.0,43.0,8.0,0.0,35.0,44.0,106.0,34.0,1.0, Brentford,1,13,48,56,-8,47.8,49.1,-1.3,-0.03,6.3,12.6
Jakub Jankto,0.15,Getafe,25.0,6.5,0.0,6.0,0.0,0.0,0.92,0.0,0.0,0.0,21.7,0.0,0.0,0.0,0.2,0.2,0.03,-0.2,-0.2,158.0,236.0,66.9,2889.0,1076.0,55.0,74.0,74.3,84.0,103.0,81.6,15.0,48.0,31.3,2.0,1.0,1.0,4.0,13.0,5.0,1.0,22.0,9.0,1.38,4.0,1.0,0.0,1.0,2.0,1.0,3.0,0.46,1.0,1.0,0.0,1.0,0.0,0.0,10.0,7.0,6.0,3.0,1.0,7.0,11.0,63.6,4.0,76.0,24.0,31.6,24.0,34.0,18.0,8.0,0.0,0.0,8.0,12.0,22.0,11.0,0.0, Getafe,2,15,33,41,-8,29.5,39.1,-9.6,-0.25,9.9,3.6
Mathias Jensen,0.2,Brentford,25.0,17.8,0.0,19.0,6.0,31.6,1.07,0.34,0.0,0.0,21.0,0.0,0.0,0.0,2.5,2.5,0.13,-2.5,-2.5,558.0,771.0,72.4,12401.0,3761.0,215.0,249.0,86.3,199.0,255.0,78.0,141.0,245.0,57.6,1.0,3.6,-2.6,37.0,67.0,26.0,12.0,69.0,57.0,3.2,35.0,19.0,1.0,0.0,0.0,2.0,3.0,0.17,2.0,1.0,0.0,0.0,0.0,0.0,34.0,28.0,12.0,17.0,5.0,19.0,61.0,31.1,42.0,456.0,133.0,29.2,166.0,214.0,76.0,33.0,4.0,0.0,29.0,33.0,67.0,14.0,1.0, Brentford,1,13,48,56,-8,47.8,49.1,-1.3,-0.03,7.2,9.0
Curtis Jones,0.2,Liverpool,20.0,9.5,1.0,19.0,7.0,36.8,2.01,0.74,0.05,0.14,22.1,0.0,0.0,0.0,0.9,0.9,0.05,0.1,0.1,534.0,591.0,90.4,9150.0,1854.0,264.0,277.0,95.3,215.0,231.0,93.1,50.0,68.0,73.5,1.0,0.6,0.4,9.0,45.0,10.0,0.0,35.0,26.0,2.75,15.0,1.0,2.0,3.0,3.0,2.0,2.0,0.21,1.0,0.0,0.0,1.0,0.0,0.0,12.0,9.0,3.0,8.0,1.0,2.0,9.0,22.2,7.0,212.0,61.0,28.8,37.0,116.0,59.0,5.0,0.0,0.0,5.0,10.0,22.0,2.0,0.0, Liverpool,1,2,94,26,68,89.2,34.3,55.0,1.45,27.0,25.2
Jens Jonsson,0.2,Cadiz,28.0,14.5,0.0,6.0,0.0,0.0,0.41,0.0,0.0,0.0,13.8,0.0,0.0,0.0,0.4,0.4,0.07,-0.4,-0.4,267.0,337.0,79.2,4590.0,1058.0,139.0,160.0,86.9,100.0,124.0,80.6,24.0,44.0,54.5,1.0,0.9,0.1,7.0,15.0,5.0,2.0,16.0,15.0,1.04,12.0,0.0,1.0,0.0,2.0,0.0,2.0,0.14,1.0,0.0,0.0,0.0,1.0,0.0,45.0,36.0,25.0,17.0,3.0,18.0,35.0,51.4,17.0,250.0,83.0,33.2,88.0,135.0,27.0,20.0,8.0,0.0,12.0,30.0,75.0,29.0,1.0, Cadiz,2,17,35,51,-16,41.4,52.8,-11.4,-0.3,3.6,3.6
Joan Jordan,0.2,Sevilla,27.0,27.9,0.0,16.0,1.0,6.3,0.57,0.04,0.0,0.0,21.1,1.0,0.0,0.0,0.9,0.9,0.06,-0.9,-0.9,1617.0,1842.0,87.8,31949.0,6578.0,655.0,714.0,91.7,666.0,741.0,89.9,262.0,324.0,80.9,1.0,1.5,-0.5,25.0,145.0,22.0,3.0,113.0,52.0,1.86,43.0,4.0,1.0,1.0,2.0,1.0,4.0,0.14,3.0,0.0,0.0,0.0,1.0,0.0,63.0,47.0,22.0,34.0,7.0,28.0,63.0,44.4,35.0,497.0,139.0,28.0,151.0,274.0,72.0,30.0,6.0,0.0,24.0,43.0,106.0,15.0,2.0, Sevilla,2,4,53,30,23,43.5,38.5,5.0,0.13,27.0,19.8
Josan,0.15,Elche,31.0,13.5,2.0,12.0,4.0,33.3,0.89,0.3,0.17,0.5,15.2,0.0,0.0,0.0,1.2,1.2,0.1,0.8,0.8,380.0,539.0,70.5,6616.0,2433.0,174.0,214.0,81.3,166.0,216.0,76.9,34.0,75.0,45.3,3.0,3.6,-0.6,21.0,12.0,22.0,12.0,35.0,28.0,2.08,24.0,1.0,2.0,0.0,1.0,0.0,3.0,0.22,3.0,0.0,0.0,0.0,0.0,0.0,30.0,18.0,20.0,8.0,2.0,16.0,39.0,41.0,23.0,156.0,44.0,28.2,69.0,64.0,23.0,22.0,4.0,0.0,18.0,20.0,50.0,19.0,0.0, Elche,2,13,40,52,-12,34.8,61.0,-26.2,-0.69,0.9,0.9
Boubacar Kamara,0.15,Marseille,21.0,30.9,1.0,22.0,3.0,13.6,0.71,0.1,0.05,0.33,19.5,0.0,0.0,0.0,1.1,1.1,0.05,-0.1,-0.1,2204.0,2426.0,90.8,39803.0,9050.0,1028.0,1084.0,94.8,868.0,930.0,93.3,264.0,345.0,76.5,0.0,1.4,-1.4,19.0,183.0,15.0,3.0,127.0,44.0,1.43,34.0,1.0,1.0,3.0,4.0,1.0,2.0,0.06,0.0,0.0,0.0,1.0,1.0,0.0,81.0,55.0,39.0,37.0,5.0,24.0,52.0,46.2,28.0,463.0,184.0,39.7,170.0,226.0,67.0,42.0,13.0,0.0,29.0,65.0,146.0,61.0,0.0, Marseille,5,2,63,38,25,59.2,40.0,19.1,0.5,33.299999,22.5
Atakan Karazor,0.2,Stuttgart,24.0,21.1,0.0,9.0,2.0,22.2,0.43,0.09,0.0,0.0,25.7,0.0,0.0,0.0,0.5,0.5,0.06,-0.5,-0.5,870.0,1035.0,84.1,15950.0,4203.0,360.0,410.0,87.8,394.0,438.0,90.0,99.0,144.0,68.8,1.0,2.1,-1.1,18.0,64.0,10.0,1.0,74.0,34.0,1.61,31.0,0.0,1.0,0.0,1.0,1.0,2.0,0.09,2.0,0.0,0.0,0.0,0.0,0.0,48.0,28.0,15.0,30.0,3.0,16.0,36.0,44.4,20.0,424.0,128.0,30.2,146.0,238.0,40.0,55.0,17.0,0.0,38.0,44.0,92.0,55.0,1.0, Stuttgart,4,15,41,59,-18,45.3,51.5,-6.3,-0.18,1.8,4.05
Naby Keita,0.2,Liverpool,26.0,13.0,3.0,26.0,7.0,26.9,1.99,0.54,0.12,0.43,21.3,0.0,0.0,0.0,2.3,2.3,0.09,0.7,0.7,651.0,759.0,85.8,10374.0,2763.0,331.0,364.0,90.9,256.0,290.0,88.3,40.0,57.0,70.2,1.0,1.6,-0.6,16.0,61.0,22.0,0.0,78.0,43.0,3.3,33.0,0.0,3.0,4.0,0.0,3.0,6.0,0.46,4.0,0.0,1.0,1.0,0.0,0.0,47.0,28.0,19.0,19.0,9.0,18.0,35.0,51.4,17.0,321.0,107.0,33.3,74.0,161.0,86.0,24.0,2.0,0.0,22.0,20.0,67.0,4.0,0.0, Liverpool,1,2,94,26,68,89.2,34.3,55.0,1.45,28.8,22.5
Yannik Keitel,0.2,Freiburg,21.0,5.6,0.0,11.0,2.0,18.2,1.96,0.36,0.0,0.0,16.5,0.0,0.0,0.0,0.8,0.8,0.07,-0.8,-0.8,129.0,186.0,69.4,2547.0,615.0,50.0,66.0,75.8,60.0,81.0,74.1,18.0,35.0,51.4,0.0,0.0,0.0,1.0,13.0,0.0,0.0,11.0,7.0,1.25,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,9.0,7.0,6.0,2.0,6.0,14.0,42.9,8.0,102.0,31.0,30.4,35.0,49.0,18.0,9.0,1.0,0.0,8.0,8.0,23.0,9.0,1.0, Freiburg,4,6,58,46,12,49.9,45.1,4.8,0.14,1.8,3.6
Franck Kessie,0.2,Milan,24.0,25.6,6.0,32.0,8.0,25.0,1.25,0.31,0.13,0.5,18.2,0.0,2.0,3.0,4.4,2.1,0.07,1.6,1.9,1162.0,1329.0,87.4,21946.0,5060.0,464.0,510.0,91.0,543.0,599.0,90.7,140.0,187.0,74.9,0.0,1.5,-1.5,25.0,92.0,18.0,4.0,103.0,66.0,2.57,51.0,1.0,2.0,5.0,2.0,5.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,52.0,34.0,21.0,25.0,6.0,18.0,30.0,60.0,12.0,424.0,139.0,32.8,108.0,203.0,113.0,45.0,9.0,0.0,36.0,48.0,100.0,26.0,0.0, Milan,3,1,69,31,38,63.1,34.8,28.3,0.74,49.5,40.5
Rani Khedira,0.2,Union Berlin,27.0,30.6,0.0,13.0,2.0,15.4,0.42,0.07,0.0,0.0,17.8,0.0,0.0,0.0,1.2,1.2,0.09,-1.2,-1.2,697.0,946.0,73.7,12232.0,3348.0,307.0,385.0,79.7,301.0,381.0,79.0,63.0,125.0,50.4,1.0,0.4,0.6,6.0,56.0,11.0,5.0,63.0,22.0,0.72,16.0,0.0,0.0,2.0,2.0,2.0,2.0,0.07,2.0,0.0,0.0,0.0,0.0,0.0,80.0,51.0,36.0,34.0,10.0,20.0,50.0,40.0,30.0,692.0,203.0,29.3,190.0,398.0,104.0,47.0,8.0,0.0,39.0,48.0,128.0,41.0,0.0, Union Berlin,4,5,50,44,6,50.5,41.6,8.8,0.26,4.5,5.4
Joshua Kimmich,0.2,Bayern Munich,26.0,27.5,3.0,27.0,8.0,29.6,0.98,0.29,0.11,0.38,23.8,0.0,0.0,0.0,2.1,2.1,0.08,0.9,0.9,2199.0,2585.0,85.1,43953.0,14127.0,858.0,923.0,93.0,934.0,1045.0,89.4,366.0,543.0,67.4,9.0,9.2,-0.2,83.0,218.0,55.0,5.0,268.0,135.0,4.91,71.0,57.0,1.0,2.0,3.0,1.0,22.0,0.8,9.0,12.0,0.0,0.0,1.0,0.0,43.0,33.0,15.0,19.0,9.0,19.0,58.0,32.8,39.0,491.0,177.0,36.0,143.0,266.0,82.0,48.0,8.0,0.0,40.0,64.0,107.0,29.0,2.0, Bayern Munich,4,1,97,37,60,88.1,37.1,51.0,1.5,81.0,72.0
Jakub Kiwior,0.2,Spezia,21.0,21.8,0.0,9.0,4.0,44.4,0.41,0.18,0.0,0.0,12.7,0.0,0.0,0.0,0.4,0.4,0.05,-0.4,-0.4,549.0,696.0,78.9,10801.0,2551.0,202.0,239.0,84.5,256.0,303.0,84.5,80.0,122.0,65.6,0.0,0.2,-0.2,7.0,35.0,2.0,0.0,35.0,15.0,0.69,12.0,0.0,0.0,1.0,1.0,1.0,2.0,0.09,2.0,0.0,0.0,0.0,0.0,0.0,53.0,25.0,25.0,20.0,8.0,18.0,49.0,36.7,31.0,522.0,152.0,29.1,212.0,262.0,48.0,52.0,18.0,0.0,34.0,44.0,97.0,56.0,0.0, Spezia,3,16,41,71,-30,39.2,67.7,-28.5,-0.75,0.36,2.7
Justin Kluivert,0.2,Nice,22.0,20.8,4.0,30.0,10.0,33.3,1.45,0.48,0.13,0.4,17.9,2.0,0.0,0.0,3.3,3.3,0.11,0.7,0.7,450.0,699.0,64.4,8441.0,2549.0,216.0,259.0,83.4,157.0,225.0,69.8,64.0,171.0,37.4,5.0,4.4,0.6,36.0,27.0,24.0,13.0,47.0,62.0,2.99,33.0,22.0,3.0,2.0,2.0,0.0,8.0,0.39,4.0,3.0,1.0,0.0,0.0,0.0,24.0,12.0,11.0,11.0,2.0,5.0,18.0,27.8,13.0,336.0,81.0,24.1,72.0,176.0,88.0,30.0,1.0,0.0,29.0,24.0,48.0,5.0,0.0, Nice,5,5,52,36,16,57.0,45.2,11.8,0.31,12.6,13.5
Dominik Kohr,0.2,Mainz 05,27.0,17.9,0.0,18.0,2.0,11.1,1.0,0.11,0.0,0.0,20.5,0.0,0.0,0.0,1.2,1.2,0.07,-1.2,-1.2,647.0,852.0,75.9,11344.0,3501.0,298.0,366.0,81.4,274.0,351.0,78.1,60.0,102.0,58.8,3.0,1.6,1.4,8.0,69.0,10.0,0.0,84.0,33.0,1.84,23.0,0.0,2.0,3.0,1.0,4.0,9.0,0.5,6.0,0.0,0.0,1.0,1.0,1.0,43.0,27.0,19.0,21.0,3.0,14.0,45.0,31.1,31.0,367.0,115.0,31.3,102.0,212.0,53.0,32.0,4.0,0.0,28.0,36.0,79.0,25.0,0.0, Mainz 05,4,8,50,45,5,51.0,46.0,5.0,0.15,5.4,4.5
Koke,0.2,Atletico Madrid,29.0,27.9,1.0,12.0,6.0,50.0,0.43,0.22,0.08,0.17,25.4,0.0,0.0,0.0,1.0,1.0,0.09,0.0,0.0,1508.0,1761.0,85.6,26184.0,7784.0,708.0,754.0,93.9,613.0,690.0,88.8,150.0,249.0,60.2,2.0,1.9,0.1,26.0,165.0,27.0,5.0,136.0,54.0,1.94,46.0,3.0,0.0,1.0,3.0,1.0,7.0,0.25,7.0,0.0,0.0,0.0,0.0,0.0,50.0,31.0,14.0,30.0,6.0,20.0,64.0,31.3,44.0,483.0,158.0,32.7,153.0,247.0,83.0,35.0,6.0,0.0,29.0,30.0,80.0,33.0,0.0, Atletico Madrid,2,3,65,43,22,52.8,33.7,19.1,0.5,54.0,22.5
Geoffrey Kondogbia,0.15,Atletico Madrid,28.0,20.9,1.0,15.0,1.0,6.7,0.72,0.05,0.07,1.0,24.0,0.0,0.0,0.0,0.5,0.5,0.03,0.5,0.5,880.0,1008.0,87.3,17035.0,4149.0,379.0,416.0,91.1,341.0,383.0,89.0,139.0,180.0,77.2,2.0,1.0,1.0,9.0,70.0,11.0,0.0,71.0,23.0,1.1,19.0,0.0,2.0,0.0,0.0,2.0,4.0,0.19,3.0,0.0,0.0,0.0,0.0,1.0,75.0,47.0,24.0,44.0,7.0,19.0,44.0,43.2,25.0,428.0,152.0,35.5,142.0,230.0,56.0,27.0,6.0,0.0,21.0,55.0,130.0,31.0,0.0, Atletico Madrid,2,3,65,43,22,52.8,33.7,19.1,0.5,13.5,18.0
Kouadio Kone,0.2,MGladbach,20.0,24.3,2.0,29.0,10.0,34.5,1.2,0.41,0.07,0.2,21.8,1.0,0.0,0.0,1.6,1.6,0.06,0.4,0.4,1047.0,1190.0,88.0,17660.0,5743.0,507.0,551.0,92.0,433.0,477.0,90.8,85.0,118.0,72.0,0.0,0.7,-0.7,11.0,86.0,11.0,2.0,110.0,39.0,1.61,31.0,0.0,3.0,0.0,3.0,2.0,2.0,0.08,1.0,0.0,0.0,0.0,1.0,0.0,68.0,45.0,28.0,36.0,4.0,20.0,42.0,47.6,22.0,500.0,191.0,38.2,162.0,284.0,54.0,36.0,7.0,0.0,29.0,67.0,135.0,21.0,0.0, MGladbach,4,10,54,61,-7,57.7,54.7,3.0,0.09,6.3,16.2
Teun Koopmeiners,0.2,Atalanta,23.0,23.6,4.0,28.0,9.0,32.1,1.19,0.38,0.14,0.44,22.3,2.0,0.0,0.0,2.2,2.2,0.08,1.8,1.8,1185.0,1482.0,80.0,23746.0,7434.0,453.0,514.0,88.1,514.0,588.0,87.4,181.0,315.0,57.5,1.0,4.9,-3.9,45.0,119.0,36.0,12.0,124.0,83.0,3.51,60.0,13.0,6.0,3.0,1.0,0.0,5.0,0.21,5.0,0.0,0.0,0.0,0.0,0.0,40.0,24.0,12.0,19.0,9.0,18.0,56.0,32.1,38.0,417.0,131.0,31.4,80.0,228.0,109.0,42.0,2.0,0.0,40.0,24.0,64.0,22.0,0.0, Atalanta,3,8,65,48,17,66.0,45.3,20.7,0.55,14.85,22.5
Rominigue Kouame,0.2,Troyes,24.0,33.0,1.0,38.0,11.0,28.9,1.15,0.33,0.03,0.09,21.9,1.0,0.0,0.0,2.6,2.6,0.07,-1.6,-1.6,1393.0,1583.0,88.0,25125.0,5442.0,622.0,691.0,90.0,585.0,644.0,90.8,157.0,196.0,80.1,2.0,2.0,0.0,20.0,144.0,24.0,5.0,140.0,56.0,1.7,40.0,1.0,7.0,2.0,4.0,2.0,7.0,0.21,6.0,0.0,1.0,0.0,0.0,0.0,51.0,32.0,23.0,21.0,7.0,18.0,51.0,35.3,33.0,586.0,164.0,28.0,178.0,343.0,65.0,41.0,5.0,0.0,36.0,65.0,116.0,24.0,0.0, Troyes,5,15,37,53,-16,39.4,50.9,-11.4,-0.3,1.8,4.5
Mateo Kovacic,0.2,Chelsea,27.0,17.3,2.0,22.0,6.0,27.3,1.27,0.35,0.09,0.33,19.4,1.0,0.0,0.0,1.8,1.8,0.08,0.2,0.2,1065.0,1193.0,89.3,19713.0,4484.0,451.0,488.0,92.4,468.0,509.0,91.9,127.0,166.0,76.5,5.0,3.6,1.4,26.0,120.0,26.0,1.0,113.0,58.0,3.35,50.0,0.0,2.0,3.0,3.0,0.0,6.0,0.35,6.0,0.0,0.0,0.0,0.0,0.0,52.0,40.0,15.0,27.0,10.0,17.0,33.0,51.5,16.0,379.0,115.0,30.3,97.0,214.0,68.0,18.0,4.0,0.0,14.0,20.0,72.0,13.0,1.0, Chelsea,1,3,76,33,43,67.2,36.0,31.3,0.82,40.5,37.8
Viktor Kovalenko,0.2,Spezia,25.0,14.7,1.0,8.0,2.0,25.0,0.54,0.14,0.13,0.5,23.0,1.0,0.0,0.0,0.3,0.3,0.03,0.7,0.7,459.0,601.0,76.4,8047.0,1874.0,220.0,271.0,81.2,179.0,216.0,82.9,50.0,88.0,56.8,3.0,1.3,1.7,15.0,30.0,9.0,0.0,45.0,23.0,1.56,18.0,3.0,1.0,0.0,1.0,0.0,4.0,0.27,4.0,0.0,0.0,0.0,0.0,0.0,17.0,14.0,6.0,9.0,2.0,7.0,22.0,31.8,15.0,223.0,65.0,29.1,65.0,101.0,57.0,24.0,4.0,0.0,20.0,15.0,32.0,9.0,0.0, Spezia,3,16,41,71,-30,39.2,67.7,-28.5,-0.75,4.5,2.7
Christoph Kramer,0.2,MGladbach,30.0,8.3,0.0,3.0,1.0,33.3,0.36,0.12,0.0,0.0,14.4,0.0,0.0,0.0,0.2,0.2,0.06,-0.2,-0.2,370.0,467.0,79.2,6001.0,1768.0,188.0,218.0,86.2,146.0,180.0,81.1,30.0,47.0,63.8,0.0,0.2,-0.2,4.0,25.0,5.0,1.0,35.0,10.0,1.2,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,19.0,17.0,11.0,5.0,13.0,32.0,40.6,19.0,240.0,80.0,33.3,91.0,113.0,36.0,18.0,5.0,0.0,13.0,14.0,47.0,20.0,1.0, MGladbach,4,10,54,61,-7,57.7,54.7,3.0,0.09,6.3,2.25
Toni Kroos,0.2,Real Madrid,31.0,23.4,1.0,46.0,12.0,26.1,1.97,0.51,0.02,0.08,23.5,4.0,0.0,0.0,2.0,2.0,0.04,-1.0,-1.0,2076.0,2258.0,91.9,43854.0,12542.0,820.0,841.0,97.5,790.0,824.0,95.9,435.0,548.0,79.4,3.0,3.5,-0.5,50.0,269.0,41.0,5.0,208.0,84.0,3.59,55.0,26.0,2.0,0.0,0.0,1.0,4.0,0.17,3.0,1.0,0.0,0.0,0.0,0.0,44.0,31.0,14.0,22.0,8.0,22.0,46.0,47.8,24.0,367.0,100.0,27.2,102.0,204.0,61.0,13.0,4.0,1.0,9.0,17.0,61.0,11.0,0.0, Real Madrid,2,1,80,31,49,74.4,46.8,27.6,0.73,36.0,18.0
Tom Lacoux,0.15,Bordeaux,19.0,10.1,0.0,2.0,0.0,0.0,0.2,0.0,0.0,0.0,29.3,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,322.0,411.0,78.3,5697.0,1771.0,149.0,169.0,88.2,133.0,158.0,84.2,31.0,58.0,53.4,0.0,0.4,-0.4,2.0,9.0,2.0,0.0,16.0,12.0,1.19,6.0,1.0,0.0,0.0,2.0,3.0,3.0,0.3,1.0,1.0,0.0,0.0,0.0,1.0,31.0,19.0,18.0,11.0,2.0,16.0,36.0,44.4,20.0,188.0,58.0,30.9,67.0,103.0,18.0,19.0,3.0,0.0,16.0,19.0,50.0,21.0,1.0, Bordeaux,5,20,52,91,-39,44.8,69.6,-24.9,-0.65,0.72,0.72
Paul Lasne,0.2,Brest,32.0,9.4,0.0,8.0,1.0,12.5,0.85,0.11,0.0,0.0,21.5,1.0,0.0,0.0,0.4,0.4,0.05,-0.4,-0.4,356.0,424.0,84.0,6539.0,1638.0,156.0,172.0,90.7,136.0,153.0,88.9,52.0,73.0,71.2,1.0,1.2,-0.2,8.0,29.0,8.0,1.0,31.0,19.0,2.02,14.0,1.0,0.0,0.0,2.0,2.0,2.0,0.21,1.0,1.0,0.0,0.0,0.0,0.0,23.0,10.0,7.0,12.0,4.0,7.0,18.0,38.9,11.0,214.0,65.0,30.4,58.0,130.0,26.0,13.0,3.0,0.0,10.0,27.0,50.0,12.0,0.0, Brest,5,11,49,57,-8,45.2,59.2,-13.9,-0.37,0.9,0.45
Toni Lato,0.15,Valencia,23.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,310.0,75.5,4605.0,1720.0,96.0,112.0,85.7,106.0,129.0,82.2,27.0,56.0,48.2,1.0,0.5,0.5,2.0,21.0,4.0,2.0,23.0,10.0,1.53,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,8.0,3.0,1.0,9.0,14.0,64.3,5.0,120.0,38.0,31.7,61.0,37.0,22.0,11.0,1.0,0.0,10.0,11.0,23.0,20.0,0.0, Valencia,2,9,48,53,-5,39.2,47.3,-8.0,-0.21,2.25,1.35
