Player,Pos,Squad,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Squad,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
Mohamed Bayo,0.3,Clermont Foot,23.0,26.8,14.0,62.0,26.0,41.9,2.31,0.97,0.19,0.46,12.5,0.0,2.0,3.0,14.0,11.6,0.19,0.0,0.4,398.0,544.0,73.2,6098.0,1090.0,205.0,273.0,75.1,147.0,187.0,78.6,27.0,38.0,71.1,5.0,4.8,0.2,33.0,36.0,14.0,0.0,43.0,59.0,2.2,43.0,0.0,9.0,5.0,1.0,1.0,11.0,0.41,7.0,0.0,1.0,2.0,0.0,1.0,14.0,8.0,2.0,6.0,6.0,2.0,22.0,9.1,20.0,390.0,86.0,22.1,29.0,181.0,180.0,15.0,2.0,0.0,13.0,10.0,24.0,11.0,0.0, Clermont Foot,5,17,38,69,-31,44.9,53.0,-8.2,-0.21,5.4,10.8
Sheraldo Becker,0.25,Union Berlin,26.0,19.5,4.0,37.0,18.0,48.6,1.89,0.92,0.11,0.22,20.4,1.0,0.0,0.0,3.0,3.0,0.08,1.0,1.0,385.0,610.0,63.1,7226.0,2266.0,168.0,232.0,72.4,148.0,229.0,64.6,58.0,107.0,54.2,6.0,6.6,-0.6,45.0,23.0,43.0,30.0,47.0,74.0,3.79,63.0,1.0,2.0,1.0,6.0,1.0,10.0,0.51,8.0,0.0,2.0,0.0,0.0,0.0,15.0,9.0,4.0,8.0,3.0,2.0,11.0,18.2,9.0,308.0,93.0,30.2,32.0,134.0,142.0,15.0,0.0,0.0,15.0,10.0,25.0,4.0,0.0, Union Berlin,4,5,50,44,6,50.5,41.6,8.8,0.26,2.7,6.3
Kevin Behrens,0.3,Union Berlin,30.0,5.5,2.0,16.0,7.0,43.8,2.89,1.26,0.13,0.29,11.1,0.0,0.0,0.0,2.7,2.7,0.17,-0.7,-0.7,127.0,184.0,69.0,1872.0,389.0,74.0,100.0,74.0,42.0,59.0,71.2,8.0,14.0,57.1,2.0,1.9,0.1,6.0,9.0,5.0,0.0,15.0,19.0,3.43,14.0,0.0,2.0,2.0,1.0,0.0,3.0,0.54,1.0,0.0,0.0,1.0,1.0,0.0,5.0,3.0,2.0,2.0,1.0,0.0,3.0,0.0,3.0,117.0,35.0,29.9,14.0,61.0,42.0,9.0,0.0,0.0,9.0,6.0,11.0,8.0,0.0, Union Berlin,4,5,50,44,6,50.5,41.6,8.8,0.26,0.81,0.81
Youcef Belaili,0.25,Brest,29.0,9.2,3.0,16.0,6.0,37.5,1.75,0.65,0.19,0.5,15.1,2.0,0.0,1.0,2.9,2.0,0.12,0.1,1.0,274.0,390.0,70.3,5458.0,1822.0,125.0,149.0,83.9,84.0,107.0,78.5,57.0,108.0,52.8,2.0,2.8,-0.8,20.0,33.0,16.0,1.0,34.0,34.0,3.71,17.0,9.0,3.0,3.0,2.0,0.0,5.0,0.55,3.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,2.0,0.0,3.0,1.0,7.0,14.3,6.0,99.0,29.0,29.3,20.0,46.0,33.0,7.0,1.0,0.0,6.0,9.0,14.0,2.0,0.0, Brest,5,11,49,57,-8,45.2,59.2,-13.9,-0.37,1.62,1.8
Ishak Belfodil,0.3,Hertha BSC,29.0,18.2,5.0,34.0,17.0,50.0,1.87,0.94,0.12,0.24,12.5,0.0,1.0,1.0,4.1,3.4,0.1,0.9,0.6,331.0,471.0,70.3,4344.0,883.0,214.0,276.0,77.5,91.0,137.0,66.4,10.0,23.0,43.5,2.0,1.7,0.3,19.0,9.0,12.0,1.0,27.0,43.0,2.37,33.0,0.0,4.0,4.0,2.0,0.0,5.0,0.28,2.0,0.0,1.0,1.0,1.0,0.0,12.0,6.0,6.0,6.0,0.0,3.0,9.0,33.3,6.0,205.0,56.0,27.3,31.0,99.0,75.0,10.0,3.0,0.0,7.0,6.0,18.0,15.0,0.0, Hertha BSC,4,16,37,71,-34,34.1,55.3,-21.2,-0.62,2.52,1.98
Wissam Ben Yedder,0.3,Monaco,30.0,28.1,25.0,65.0,35.0,53.8,2.31,1.25,0.26,0.49,14.0,2.0,8.0,8.0,17.3,11.2,0.17,7.7,5.8,493.0,677.0,72.8,7299.0,1306.0,282.0,354.0,79.7,159.0,217.0,73.3,36.0,60.0,60.0,5.0,4.3,0.7,29.0,30.0,29.0,0.0,53.0,67.0,2.38,53.0,0.0,5.0,4.0,4.0,1.0,13.0,0.46,9.0,0.0,2.0,1.0,1.0,0.0,22.0,14.0,1.0,13.0,8.0,7.0,23.0,30.4,16.0,471.0,140.0,29.7,22.0,186.0,263.0,17.0,2.0,0.0,15.0,6.0,28.0,2.0,0.0, Monaco,5,3,65,40,25,58.0,42.0,16.0,0.42,31.5,22.5
Dario Benedetto,0.3,Elche,31.0,6.6,2.0,18.0,6.0,33.3,2.75,0.92,0.11,0.33,20.6,0.0,0.0,0.0,2.7,2.7,0.15,-0.7,-0.7,77.0,114.0,67.5,1537.0,371.0,38.0,55.0,69.1,24.0,36.0,66.7,14.0,19.0,73.7,1.0,0.9,0.1,5.0,11.0,4.0,0.0,14.0,11.0,1.68,7.0,0.0,3.0,1.0,0.0,0.0,2.0,0.31,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,1.0,1.0,1.0,4.0,25.0,3.0,77.0,16.0,20.8,7.0,49.0,21.0,4.0,0.0,0.0,4.0,2.0,6.0,2.0,0.0, Elche,2,13,40,52,-12,34.8,61.0,-26.2,-0.69,6.3,2.7
Karim Benzema,0.3,Real Madrid,33.0,28.8,27.0,118.0,47.0,39.8,4.1,1.63,0.17,0.43,15.5,3.0,7.0,11.0,23.5,15.1,0.13,3.5,4.9,1058.0,1249.0,84.7,15601.0,3568.0,630.0,709.0,88.9,306.0,355.0,86.2,74.0,95.0,77.9,12.0,9.5,2.5,61.0,66.0,84.0,4.0,137.0,124.0,4.3,103.0,0.0,13.0,6.0,2.0,0.0,21.0,0.73,16.0,0.0,4.0,1.0,0.0,0.0,11.0,5.0,2.0,5.0,4.0,2.0,9.0,22.2,7.0,261.0,76.0,29.1,17.0,79.0,165.0,10.0,0.0,0.0,10.0,7.0,18.0,15.0,0.0, Real Madrid,2,1,80,31,49,74.4,46.8,27.6,0.73,22.5,27.0
Domenico Berardi,0.3,Sassuolo,26.0,31.3,15.0,103.0,40.0,38.8,3.29,1.28,0.09,0.23,21.3,8.0,6.0,6.0,12.4,7.8,0.08,2.6,1.2,1017.0,1416.0,71.8,20890.0,6257.0,409.0,515.0,79.4,385.0,505.0,76.2,196.0,295.0,66.4,14.0,8.4,5.6,77.0,88.0,57.0,7.0,191.0,147.0,4.69,111.0,16.0,7.0,3.0,7.0,3.0,24.0,0.77,16.0,2.0,3.0,0.0,2.0,1.0,29.0,19.0,8.0,15.0,6.0,12.0,42.0,28.6,30.0,549.0,134.0,24.4,118.0,260.0,171.0,45.0,2.0,0.0,43.0,51.0,80.0,25.0,0.0, Sassuolo,3,11,64,66,-2,55.8,66.9,-11.0,-0.29,31.5,31.5
Alex Berenguer,0.25,Athletic Club,26.0,24.1,3.0,46.0,14.0,30.4,1.91,0.58,0.07,0.21,17.3,1.0,0.0,1.0,4.6,3.9,0.08,-1.6,-0.9,559.0,867.0,64.5,9012.0,3135.0,302.0,379.0,79.7,181.0,256.0,70.7,56.0,169.0,33.1,6.0,5.6,0.4,44.0,33.0,26.0,13.0,66.0,71.0,2.95,44.0,16.0,3.0,3.0,4.0,1.0,8.0,0.33,5.0,2.0,0.0,1.0,0.0,0.0,47.0,31.0,21.0,15.0,11.0,11.0,47.0,23.4,36.0,596.0,145.0,24.3,135.0,279.0,182.0,55.0,2.0,0.0,53.0,24.0,71.0,19.0,0.0, Athletic Club,2,8,43,36,7,50.1,38.2,12.0,0.32,13.5,10.8
Steven Bergwijn,0.25,Tottenham,23.0,6.3,3.0,19.0,10.0,52.6,3.03,1.59,0.16,0.3,15.9,0.0,0.0,0.0,3.1,3.1,0.16,-0.1,-0.1,148.0,178.0,83.1,2056.0,420.0,94.0,102.0,92.2,40.0,50.0,80.0,6.0,11.0,54.5,1.0,0.7,0.3,8.0,8.0,10.0,0.0,15.0,20.0,3.19,15.0,1.0,2.0,1.0,1.0,0.0,3.0,0.48,1.0,0.0,1.0,0.0,1.0,0.0,5.0,4.0,2.0,1.0,2.0,1.0,7.0,14.3,6.0,84.0,16.0,19.0,15.0,34.0,35.0,4.0,0.0,0.0,4.0,4.0,9.0,9.0,0.0, Tottenham,1,4,69,40,29,65.1,39.4,25.8,0.68,19.8,16.2
Valon Berisha,0.25,Reims,28.0,5.1,0.0,4.0,0.0,0.0,0.79,0.0,0.0,0.0,16.9,0.0,0.0,0.0,0.1,0.1,0.04,-0.1,-0.1,128.0,185.0,69.2,2457.0,830.0,67.0,83.0,80.7,35.0,48.0,72.9,22.0,47.0,46.8,1.0,0.4,0.6,6.0,12.0,2.0,1.0,16.0,11.0,2.18,4.0,4.0,1.0,0.0,0.0,2.0,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,12.0,6.0,2.0,9.0,1.0,2.0,9.0,22.2,7.0,152.0,28.0,18.4,24.0,86.0,42.0,7.0,0.0,0.0,7.0,10.0,22.0,5.0,0.0, Reims,5,12,43,44,-1,38.7,49.1,-10.4,-0.27,3.15,2.25
Federico Bernardeschi,0.25,Juventus,27.0,16.4,1.0,34.0,8.0,23.5,2.07,0.49,0.03,0.13,19.2,0.0,0.0,0.0,1.4,1.4,0.04,-0.4,-0.4,460.0,599.0,76.8,8074.0,2164.0,219.0,248.0,88.3,190.0,225.0,84.4,43.0,93.0,46.2,3.0,1.9,1.1,18.0,29.0,24.0,4.0,62.0,52.0,3.17,35.0,4.0,3.0,7.0,3.0,0.0,4.0,0.24,3.0,0.0,0.0,1.0,0.0,0.0,16.0,13.0,6.0,6.0,4.0,5.0,12.0,41.7,7.0,237.0,77.0,32.5,82.0,102.0,53.0,23.0,4.0,0.0,19.0,11.0,27.0,8.0,1.0, Juventus,3,4,57,37,20,51.5,38.0,13.4,0.35,13.5,9.0
El Bilal Toure,0.3,Reims,19.0,13.3,2.0,33.0,11.0,33.3,2.49,0.83,0.03,0.09,13.4,0.0,1.0,1.0,4.1,3.3,0.1,-2.1,-2.3,246.0,333.0,73.9,3369.0,424.0,157.0,192.0,81.8,72.0,98.0,73.5,8.0,18.0,44.4,4.0,1.5,2.5,10.0,13.0,5.0,1.0,10.0,21.0,1.58,16.0,0.0,1.0,2.0,1.0,1.0,5.0,0.38,3.0,0.0,0.0,2.0,0.0,0.0,18.0,11.0,3.0,10.0,5.0,3.0,7.0,42.9,4.0,231.0,57.0,24.7,42.0,115.0,74.0,18.0,3.0,0.0,15.0,6.0,24.0,15.0,0.0, Reims,5,12,43,44,-1,38.7,49.1,-10.4,-0.27,7.2,5.85
Ludovic Blas,0.25,Nantes,23.0,32.9,10.0,85.0,32.0,37.6,2.58,0.97,0.06,0.16,20.1,0.0,5.0,5.0,11.5,7.7,0.09,-1.5,-2.7,837.0,1052.0,79.6,17700.0,3921.0,297.0,357.0,83.2,372.0,438.0,84.9,154.0,207.0,74.4,5.0,3.4,1.6,35.0,107.0,31.0,7.0,93.0,93.0,2.83,65.0,1.0,7.0,8.0,8.0,4.0,14.0,0.43,10.0,0.0,1.0,1.0,2.0,0.0,36.0,25.0,6.0,21.0,9.0,12.0,32.0,37.5,20.0,574.0,165.0,28.7,90.0,287.0,197.0,27.0,3.0,0.0,24.0,39.0,75.0,7.0,1.0, Nantes,5,9,55,48,7,43.9,55.4,-11.5,-0.3,11.7,14.4
Myron Boadu,0.3,Monaco,20.0,10.7,4.0,21.0,8.0,38.1,1.97,0.75,0.19,0.5,9.8,0.0,0.0,0.0,6.7,6.7,0.32,-2.7,-2.7,134.0,166.0,80.7,1969.0,300.0,77.0,91.0,84.6,44.0,50.0,88.0,7.0,12.0,58.3,1.0,0.3,0.7,5.0,5.0,2.0,0.0,7.0,23.0,2.16,14.0,0.0,6.0,0.0,2.0,1.0,3.0,0.28,2.0,0.0,1.0,0.0,0.0,0.0,10.0,7.0,2.0,3.0,5.0,1.0,5.0,20.0,4.0,212.0,53.0,25.0,18.0,80.0,114.0,6.0,0.0,0.0,6.0,2.0,12.0,1.0,0.0, Monaco,5,3,65,40,25,58.0,42.0,16.0,0.42,12.6,12.6
Kevin Prince Boateng,0.25,Hertha BSC,34.0,7.7,0.0,10.0,2.0,20.0,1.29,0.26,0.0,0.0,21.1,0.0,0.0,0.0,0.3,0.3,0.03,-0.3,-0.3,253.0,326.0,77.6,5023.0,1361.0,94.0,111.0,84.7,115.0,136.0,84.6,38.0,59.0,64.4,0.0,0.3,-0.3,4.0,30.0,2.0,0.0,28.0,16.0,2.07,13.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,1.0,6.0,2.0,4.0,10.0,40.0,6.0,88.0,18.0,20.5,13.0,56.0,19.0,11.0,2.0,0.0,9.0,8.0,17.0,15.0,0.0, Hertha BSC,4,16,37,71,-34,34.1,55.3,-21.2,-0.62,1.8,0.81
Jeremie Boga,0.25,Atalanta,24.0,8.5,0.0,21.0,5.0,23.8,2.47,0.59,0.0,0.0,17.7,0.0,0.0,0.0,1.2,1.2,0.06,-1.2,-1.2,343.0,426.0,80.5,5080.0,1359.0,212.0,250.0,84.8,101.0,116.0,87.1,20.0,37.0,54.1,0.0,1.6,-1.6,20.0,17.0,23.0,1.0,46.0,45.0,5.3,31.0,5.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,2.0,3.0,2.0,2.0,10.0,20.0,8.0,103.0,33.0,32.0,15.0,52.0,36.0,8.0,1.0,0.0,7.0,4.0,11.0,3.0,0.0, Atalanta,3,8,65,48,17,66.0,45.3,20.7,0.55,18.0,17.1
Jeremie Boga,0.25,Sassuolo,24.0,7.4,0.0,15.0,5.0,33.3,2.01,0.67,0.0,0.0,19.2,0.0,0.0,0.0,1.0,1.0,0.07,-1.0,-1.0,221.0,271.0,81.5,3063.0,630.0,146.0,163.0,89.6,63.0,79.0,79.7,7.0,10.0,70.0,2.0,0.8,1.2,7.0,6.0,4.0,1.0,17.0,23.0,3.09,14.0,0.0,5.0,1.0,3.0,0.0,4.0,0.54,2.0,0.0,1.0,0.0,1.0,0.0,7.0,3.0,1.0,2.0,4.0,2.0,4.0,50.0,2.0,65.0,18.0,27.7,13.0,26.0,26.0,10.0,0.0,0.0,10.0,3.0,10.0,1.0,2.0, Sassuolo,3,11,64,66,-2,55.8,66.9,-11.0,-0.29,18.0,17.1
Quentin Boisgard,0.25,Lorient,24.0,10.6,1.0,16.0,8.0,50.0,1.5,0.75,0.06,0.13,23.3,1.0,0.0,0.0,1.1,1.1,0.07,-0.1,-0.1,285.0,396.0,72.0,4931.0,1468.0,147.0,180.0,81.7,93.0,117.0,79.5,33.0,69.0,47.8,1.0,2.1,-1.1,12.0,28.0,10.0,3.0,22.0,30.0,2.82,19.0,6.0,0.0,2.0,3.0,0.0,2.0,0.19,2.0,0.0,0.0,0.0,0.0,0.0,16.0,14.0,7.0,7.0,2.0,2.0,15.0,13.3,13.0,201.0,59.0,29.4,41.0,101.0,59.0,11.0,0.0,0.0,11.0,10.0,26.0,3.0,0.0, Lorient,5,16,35,63,-28,43.8,52.1,-8.3,-0.22,2.25,1.62
Rafael Borre,0.3,Eint Frankfurt,25.0,26.4,8.0,51.0,24.0,47.1,1.93,0.91,0.16,0.33,13.5,0.0,0.0,0.0,9.3,9.3,0.18,-1.3,-1.3,517.0,709.0,72.9,8035.0,1452.0,296.0,357.0,82.9,165.0,232.0,71.1,39.0,61.0,63.9,4.0,3.3,0.7,27.0,34.0,25.0,2.0,41.0,63.0,2.38,43.0,0.0,6.0,7.0,6.0,1.0,10.0,0.38,6.0,0.0,2.0,1.0,1.0,0.0,34.0,27.0,7.0,14.0,13.0,6.0,27.0,22.2,21.0,688.0,203.0,29.5,51.0,285.0,352.0,28.0,4.0,0.0,24.0,6.0,40.0,10.0,0.0, Eint Frankfurt,4,11,45,49,-4,44.2,51.5,-7.3,-0.21,15.3,18.0
Denis Bouanga,0.25,Saint Etienne,26.0,27.1,9.0,85.0,32.0,37.6,3.14,1.18,0.11,0.28,19.1,4.0,0.0,0.0,8.4,8.4,0.1,0.6,0.6,554.0,801.0,69.2,9606.0,2586.0,297.0,366.0,81.1,163.0,238.0,68.5,66.0,136.0,48.5,6.0,4.5,1.5,34.0,36.0,21.0,8.0,60.0,85.0,3.14,45.0,8.0,18.0,7.0,3.0,4.0,10.0,0.37,4.0,3.0,1.0,1.0,0.0,1.0,50.0,30.0,15.0,17.0,18.0,17.0,59.0,28.8,42.0,655.0,170.0,26.0,107.0,286.0,262.0,34.0,0.0,0.0,34.0,13.0,63.0,35.0,1.0, Saint Etienne,5,18,42,77,-35,41.0,61.2,-20.2,-0.53,8.1,7.2
Ryad Boudebouz,0.25,Saint Etienne,31.0,25.0,3.0,27.0,9.0,33.3,1.08,0.36,0.07,0.22,23.4,7.0,1.0,1.0,2.2,1.5,0.05,0.8,0.5,1222.0,1553.0,78.7,23834.0,5792.0,499.0,573.0,87.1,475.0,571.0,83.2,214.0,333.0,64.3,4.0,3.8,0.2,50.0,110.0,30.0,4.0,124.0,90.0,3.6,70.0,12.0,2.0,2.0,2.0,2.0,6.0,0.24,5.0,0.0,0.0,1.0,0.0,0.0,29.0,19.0,8.0,14.0,7.0,9.0,32.0,28.1,23.0,382.0,115.0,30.1,53.0,202.0,127.0,23.0,2.0,0.0,21.0,18.0,47.0,12.0,1.0, Saint Etienne,5,18,42,77,-35,41.0,61.2,-20.2,-0.53,1.98,1.8
Sofiane Boufal,0.25,Angers,27.0,25.9,8.0,62.0,24.0,38.7,2.39,0.93,0.08,0.21,22.2,10.0,3.0,3.0,8.2,5.9,0.1,-0.2,-0.9,775.0,1023.0,75.8,13533.0,4039.0,386.0,457.0,84.5,249.0,300.0,83.0,103.0,192.0,53.6,4.0,6.4,-2.4,58.0,60.0,36.0,4.0,99.0,124.0,4.79,59.0,30.0,16.0,3.0,11.0,5.0,15.0,0.58,6.0,3.0,1.0,2.0,3.0,0.0,48.0,33.0,16.0,21.0,11.0,16.0,35.0,45.7,19.0,442.0,104.0,23.5,70.0,216.0,156.0,25.0,2.0,0.0,23.0,9.0,57.0,4.0,0.0, Angers,5,14,44,55,-11,44.8,49.0,-4.2,-0.11,4.5,7.2
Farid Boulaya,0.25,Metz,28.0,17.0,4.0,19.0,6.0,31.6,1.12,0.35,0.21,0.67,23.9,6.0,0.0,0.0,1.5,1.5,0.08,2.5,2.5,490.0,738.0,66.4,9998.0,3046.0,206.0,262.0,78.6,184.0,251.0,73.3,93.0,189.0,49.2,2.0,2.9,-0.9,32.0,54.0,15.0,5.0,54.0,46.0,2.71,28.0,14.0,1.0,1.0,0.0,2.0,2.0,0.12,0.0,2.0,0.0,0.0,0.0,0.0,16.0,9.0,6.0,7.0,3.0,9.0,33.0,27.3,24.0,206.0,53.0,25.7,45.0,104.0,57.0,22.0,2.0,0.0,20.0,21.0,37.0,2.0,0.0, Metz,5,19,35,69,-34,30.2,63.8,-33.6,-0.88,4.95,3.15
Benjamin Bourigeaud,0.25,Rennes,27.0,35.5,11.0,54.0,21.0,38.9,1.52,0.59,0.2,0.52,17.6,9.0,0.0,0.0,5.3,5.3,0.1,5.7,5.7,1378.0,1890.0,72.9,29254.0,10089.0,493.0,597.0,82.6,587.0,707.0,83.0,286.0,507.0,56.4,12.0,13.2,-1.2,121.0,127.0,88.0,33.0,205.0,170.0,4.79,92.0,71.0,3.0,3.0,1.0,0.0,19.0,0.54,15.0,4.0,0.0,0.0,0.0,0.0,43.0,19.0,12.0,20.0,11.0,22.0,72.0,30.6,50.0,599.0,146.0,24.4,138.0,260.0,201.0,55.0,4.0,0.0,51.0,49.0,92.0,44.0,0.0, Rennes,5,4,82,40,42,62.3,40.7,21.6,0.57,13.5,16.2
Lucas Boye,0.3,Elche,25.0,19.0,7.0,49.0,15.0,30.6,2.57,0.79,0.14,0.47,15.5,2.0,0.0,0.0,4.9,4.9,0.1,2.1,2.1,326.0,445.0,73.3,5044.0,752.0,181.0,223.0,81.2,89.0,124.0,71.8,35.0,55.0,63.6,3.0,1.8,1.2,18.0,20.0,10.0,0.0,25.0,43.0,2.26,26.0,0.0,9.0,3.0,2.0,3.0,9.0,0.47,4.0,0.0,3.0,0.0,0.0,2.0,28.0,17.0,4.0,18.0,6.0,7.0,17.0,41.2,10.0,327.0,84.0,25.7,27.0,184.0,116.0,22.0,2.0,0.0,20.0,10.0,38.0,19.0,0.0, Elche,2,13,40,52,-12,34.8,61.0,-26.2,-0.69,3.15,13.5
Josip Brekalo,0.25,Torino,23.0,25.4,7.0,44.0,17.0,38.6,1.73,0.67,0.16,0.41,18.6,2.0,0.0,0.0,4.7,4.7,0.11,2.3,2.3,846.0,1179.0,71.8,15781.0,3693.0,371.0,458.0,81.0,322.0,409.0,78.7,126.0,232.0,54.3,2.0,5.1,-3.1,56.0,48.0,34.0,9.0,82.0,109.0,4.29,72.0,19.0,8.0,5.0,3.0,2.0,10.0,0.39,7.0,0.0,2.0,0.0,0.0,1.0,12.0,6.0,5.0,3.0,4.0,3.0,20.0,15.0,17.0,291.0,80.0,27.5,45.0,111.0,135.0,18.0,1.0,0.0,17.0,11.0,23.0,8.0,1.0, Torino,3,10,46,41,5,48.8,39.7,9.1,0.24,10.8,13.5
Armando Broja,0.3,Southampton,19.0,21.9,6.0,48.0,19.0,39.6,2.19,0.87,0.13,0.32,12.1,0.0,0.0,0.0,7.0,7.0,0.15,-1.0,-1.0,250.0,404.0,61.9,3086.0,630.0,162.0,232.0,69.8,62.0,117.0,53.0,5.0,13.0,38.5,0.0,1.3,-1.3,8.0,19.0,2.0,0.0,18.0,37.0,1.69,17.0,0.0,6.0,5.0,5.0,4.0,3.0,0.14,0.0,0.0,1.0,0.0,2.0,0.0,17.0,12.0,5.0,7.0,5.0,2.0,14.0,14.3,12.0,376.0,112.0,29.8,37.0,133.0,206.0,22.0,2.0,0.0,20.0,13.0,30.0,8.0,0.0, Southampton,1,15,43,67,-24,46.8,58.6,-11.9,-0.31,2.7,19.8
Ante Budimir,0.3,Osasuna,30.0,19.3,8.0,44.0,18.0,40.9,2.28,0.93,0.14,0.33,11.5,0.0,2.0,2.0,8.4,7.1,0.16,-0.4,-1.1,225.0,362.0,62.2,3202.0,533.0,139.0,205.0,67.8,61.0,105.0,58.1,13.0,18.0,72.2,2.0,1.3,0.7,9.0,19.0,4.0,1.0,16.0,31.0,1.61,16.0,0.0,2.0,3.0,9.0,1.0,4.0,0.21,2.0,0.0,0.0,0.0,2.0,0.0,23.0,11.0,2.0,15.0,6.0,4.0,15.0,26.7,11.0,403.0,108.0,26.8,25.0,171.0,207.0,24.0,7.0,0.0,17.0,7.0,30.0,12.0,0.0, Osasuna,2,10,37,51,-14,37.2,45.2,-8.0,-0.21,8.1,5.4
Osman Bukari,0.25,Nantes,22.0,11.2,2.0,20.0,9.0,45.0,1.78,0.8,0.1,0.22,17.7,0.0,0.0,0.0,1.8,1.8,0.09,0.2,0.2,239.0,319.0,74.9,3352.0,755.0,143.0,171.0,83.6,76.0,100.0,76.0,9.0,26.0,34.6,4.0,2.3,1.7,20.0,9.0,7.0,4.0,16.0,35.0,3.11,25.0,1.0,6.0,2.0,0.0,1.0,7.0,0.62,6.0,0.0,0.0,0.0,0.0,1.0,18.0,10.0,7.0,7.0,4.0,9.0,21.0,42.9,12.0,195.0,43.0,22.1,47.0,68.0,80.0,7.0,0.0,0.0,7.0,20.0,38.0,2.0,0.0, Nantes,5,9,55,48,7,43.9,55.4,-11.5,-0.3,2.25,2.7
Jonathan Burkardt,0.25,Mainz 05,21.0,29.0,11.0,77.0,33.0,42.9,2.65,1.14,0.13,0.3,14.1,0.0,1.0,1.0,13.9,13.2,0.17,-2.9,-3.2,423.0,603.0,70.1,6654.0,1420.0,219.0,286.0,76.6,153.0,210.0,72.9,30.0,50.0,60.0,3.0,3.2,-0.2,31.0,36.0,22.0,3.0,54.0,66.0,2.27,53.0,0.0,2.0,4.0,5.0,2.0,6.0,0.21,5.0,0.0,1.0,0.0,0.0,0.0,16.0,10.0,1.0,9.0,6.0,1.0,17.0,5.9,16.0,459.0,139.0,30.3,49.0,181.0,229.0,33.0,8.0,0.0,25.0,16.0,32.0,15.0,0.0, Mainz 05,4,8,50,45,5,51.0,46.0,5.0,0.15,4.05,15.3
Sergio Canales,0.25,Betis,30.0,31.0,5.0,55.0,23.0,41.8,1.77,0.74,0.09,0.22,20.1,3.0,0.0,0.0,4.7,4.7,0.09,0.3,0.3,1551.0,1867.0,83.1,28685.0,6995.0,713.0,788.0,90.5,554.0,636.0,87.1,228.0,335.0,68.1,8.0,5.1,2.9,62.0,148.0,62.0,5.0,182.0,117.0,3.77,100.0,3.0,4.0,4.0,3.0,3.0,13.0,0.42,11.0,0.0,1.0,0.0,1.0,0.0,31.0,27.0,10.0,13.0,8.0,10.0,32.0,31.3,22.0,318.0,96.0,30.2,73.0,153.0,92.0,20.0,1.0,0.0,19.0,19.0,50.0,13.0,0.0, Betis,2,5,62,40,22,55.2,44.3,10.9,0.29,18.0,18.0
Irvin Cardona,0.25,Brest,23.0,14.8,4.0,28.0,12.0,42.9,1.89,0.81,0.14,0.33,14.9,0.0,0.0,0.0,3.4,3.4,0.12,0.6,0.6,211.0,315.0,67.0,3102.0,766.0,125.0,162.0,77.2,66.0,89.0,74.2,13.0,41.0,31.7,2.0,2.1,-0.1,15.0,8.0,4.0,1.0,18.0,29.0,1.96,20.0,2.0,1.0,1.0,4.0,1.0,5.0,0.34,2.0,0.0,1.0,0.0,1.0,1.0,16.0,5.0,5.0,7.0,4.0,4.0,16.0,25.0,12.0,289.0,57.0,19.7,44.0,145.0,100.0,18.0,0.0,0.0,18.0,14.0,30.0,16.0,0.0, Brest,5,11,49,57,-8,45.2,59.2,-13.9,-0.37,6.3,4.05
Edinson Cavani,0.3,Manchester Utd,34.0,8.5,2.0,18.0,6.0,33.3,2.11,0.7,0.11,0.33,11.4,0.0,0.0,0.0,3.4,3.4,0.19,-1.4,-1.4,180.0,225.0,80.0,2736.0,344.0,111.0,128.0,86.7,50.0,67.0,74.6,11.0,19.0,57.9,1.0,1.4,-0.4,8.0,4.0,1.0,0.0,9.0,11.0,1.29,8.0,0.0,0.0,2.0,1.0,0.0,2.0,0.23,1.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,3.0,1.0,3.0,6.0,50.0,3.0,105.0,39.0,37.1,14.0,36.0,55.0,9.0,0.0,0.0,9.0,9.0,13.0,7.0,0.0, Manchester Utd,1,6,57,57,0,54.8,54.5,0.3,0.01,5.4,3.6
