Player,Pos,Squad,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Squad,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
Cesar Azpilicueta,0.1,Chelsea,31.0,23.0,1.0,13.0,4.0,30.8,0.57,0.17,0.08,0.25,13.6,0.0,0.0,0.0,1.2,1.2,0.09,-0.2,-0.2,1442.0,1713.0,84.2,24337.0,9312.0,707.0,779.0,90.8,628.0,709.0,88.6,95.0,176.0,54.0,2.0,2.1,-0.1,18.0,107.0,20.0,3.0,124.0,44.0,1.91,41.0,0.0,2.0,1.0,0.0,0.0,8.0,0.35,6.0,0.0,1.0,1.0,0.0,0.0,54.0,31.0,22.0,27.0,5.0,21.0,43.0,48.8,22.0,356.0,104.0,29.2,143.0,158.0,55.0,62.0,11.0,0.0,51.0,37.0,91.0,71.0,1.0, Chelsea,1,3,76,33,43,67.2,36.0,31.3,0.82,11.7,8.1
Loic Bade,0.1,Rennes,21.0,10.9,0.0,7.0,0.0,0.0,0.64,0.0,0.0,0.0,14.4,0.0,0.0,0.0,0.3,0.3,0.04,-0.3,-0.3,652.0,708.0,92.1,15371.0,4108.0,149.0,158.0,94.3,341.0,364.0,93.7,160.0,184.0,87.0,1.0,0.1,0.9,1.0,40.0,2.0,1.0,32.0,3.0,0.27,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.09,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,2.0,5.0,40.0,3.0,50.0,14.0,28.0,32.0,17.0,1.0,20.0,10.0,0.0,10.0,21.0,26.0,65.0,1.0, Rennes,5,4,82,40,42,62.3,40.7,21.6,0.57,10.8,10.8
Benoit Badiashile,0.1,Monaco,20.0,20.4,1.0,14.0,4.0,28.6,0.69,0.2,0.07,0.25,9.4,0.0,0.0,0.0,1.5,1.5,0.11,-0.5,-0.5,1205.0,1347.0,89.5,25717.0,7994.0,343.0,365.0,94.0,651.0,697.0,93.4,204.0,270.0,75.6,0.0,0.3,-0.3,1.0,78.0,3.0,0.0,94.0,10.0,0.49,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,28.0,24.0,15.0,0.0,13.0,25.0,52.0,12.0,171.0,74.0,43.3,93.0,73.0,5.0,33.0,14.0,1.0,19.0,57.0,96.0,77.0,2.0, Monaco,5,3,65,40,25,58.0,42.0,16.0,0.42,25.2,27.0
Mitchel Bakker,0.1,Leverkusen,21.0,20.2,0.0,9.0,2.0,22.2,0.44,0.1,0.0,0.0,20.4,0.0,0.0,0.0,0.5,0.5,0.05,-0.5,-0.5,1011.0,1222.0,82.7,16674.0,6302.0,509.0,560.0,90.9,399.0,463.0,86.2,81.0,148.0,54.7,4.0,1.1,2.9,11.0,64.0,21.0,11.0,75.0,31.0,1.53,28.0,0.0,1.0,0.0,2.0,0.0,5.0,0.25,5.0,0.0,0.0,0.0,0.0,0.0,42.0,25.0,22.0,15.0,5.0,21.0,37.0,56.8,16.0,235.0,72.0,30.6,106.0,88.0,41.0,38.0,2.0,0.0,36.0,52.0,94.0,44.0,1.0, Leverkusen,4,3,80,47,33,63.3,43.1,20.2,0.59,9.0,12.6
Mikel Balenziaga,0.1,Athletic Club,33.0,22.5,0.0,6.0,2.0,33.3,0.27,0.09,0.0,0.0,25.3,0.0,0.0,0.0,0.2,0.2,0.03,-0.2,-0.2,766.0,1004.0,76.3,12992.0,5167.0,372.0,416.0,89.4,317.0,409.0,77.5,59.0,136.0,43.4,0.0,0.5,-0.5,8.0,41.0,12.0,4.0,72.0,20.0,0.89,15.0,2.0,1.0,1.0,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,1.0,0.0,50.0,36.0,20.0,27.0,3.0,26.0,45.0,57.8,19.0,270.0,79.0,29.3,89.0,139.0,42.0,55.0,4.0,0.0,51.0,52.0,102.0,69.0,0.0, Athletic Club,2,8,43,36,7,50.1,38.2,12.0,0.32,1.08,1.08
Leonardo Balerdi,0.1,Marseille,22.0,10.6,0.0,2.0,0.0,0.0,0.19,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.1,0.1,0.06,-0.1,-0.1,747.0,809.0,92.3,15426.0,3973.0,243.0,254.0,95.7,382.0,398.0,96.0,117.0,147.0,79.6,0.0,0.0,0.0,1.0,35.0,0.0,0.0,29.0,4.0,0.38,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,12.0,0.0,0.0,6.0,17.0,35.3,11.0,93.0,37.0,39.8,59.0,31.0,3.0,19.0,5.0,0.0,14.0,33.0,45.0,35.0,0.0, Marseille,5,2,63,38,25,59.2,40.0,19.1,0.5,7.2,9.0
Ivan Balliu,0.1,Rayo Vallecano,29.0,35.0,1.0,15.0,3.0,20.0,0.43,0.09,0.07,0.33,20.3,0.0,0.0,0.0,0.6,0.6,0.04,0.4,0.4,1373.0,1796.0,76.4,26205.0,12003.0,584.0,654.0,89.3,579.0,726.0,79.8,188.0,340.0,55.3,2.0,4.0,-2.0,43.0,94.0,39.0,29.0,138.0,77.0,2.2,57.0,12.0,2.0,1.0,3.0,2.0,5.0,0.14,5.0,0.0,0.0,0.0,0.0,0.0,32.0,15.0,13.0,11.0,8.0,11.0,27.0,40.7,16.0,316.0,93.0,29.4,135.0,113.0,68.0,49.0,7.0,0.0,42.0,58.0,90.0,73.0,0.0, Rayo Vallecano,2,12,39,50,-11,45.4,46.7,-1.3,-0.03,0.9,1.8
Fode Ballo Toure,0.1,Milan,24.0,5.0,0.0,3.0,1.0,33.3,0.61,0.2,0.0,0.0,13.3,0.0,0.0,0.0,0.5,0.5,0.18,-0.5,-0.5,231.0,273.0,84.6,3909.0,1087.0,105.0,113.0,92.9,101.0,119.0,84.9,20.0,27.0,74.1,0.0,0.2,-0.2,4.0,13.0,8.0,4.0,18.0,8.0,1.61,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,19.0,12.0,6.0,12.0,1.0,3.0,8.0,37.5,5.0,93.0,31.0,33.3,33.0,39.0,21.0,12.0,3.0,1.0,9.0,4.0,23.0,4.0,0.0, Milan,3,1,69,31,38,63.1,34.8,28.3,0.74,5.85,3.15
Abdoulaye Bamba,0.1,Angers,31.0,5.1,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.1,0.1,0.11,-0.1,-0.1,148.0,187.0,79.1,2363.0,1056.0,79.0,83.0,95.2,59.0,74.0,79.7,8.0,19.0,42.1,0.0,0.1,-0.1,2.0,6.0,3.0,2.0,12.0,7.0,1.38,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,1.0,0.0,3.0,11.0,27.3,8.0,53.0,11.0,20.8,25.0,18.0,10.0,10.0,1.0,0.0,9.0,12.0,18.0,8.0,0.0, Angers,5,14,44,55,-11,44.8,49.0,-4.2,-0.11,1.08,0.45
Melvin Bard,0.1,Nice,20.0,28.8,2.0,5.0,2.0,40.0,0.17,0.07,0.4,1.0,15.9,0.0,0.0,0.0,0.9,0.9,0.19,1.1,1.1,1519.0,1866.0,81.4,26756.0,10217.0,688.0,760.0,90.5,663.0,788.0,84.1,143.0,247.0,57.9,2.0,2.4,-0.4,23.0,112.0,27.0,14.0,139.0,43.0,1.49,40.0,1.0,0.0,0.0,0.0,2.0,6.0,0.21,6.0,0.0,0.0,0.0,0.0,0.0,66.0,46.0,39.0,21.0,6.0,31.0,54.0,57.4,23.0,337.0,117.0,34.7,151.0,148.0,38.0,65.0,10.0,0.0,55.0,77.0,143.0,65.0,1.0, Nice,5,5,52,36,16,57.0,45.2,11.8,0.31,4.5,8.1
Antonio Barragan,0.1,Elche,34.0,11.3,0.0,1.0,0.0,0.0,0.09,0.0,0.0,0.0,13.3,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,426.0,537.0,79.3,8461.0,3920.0,137.0,149.0,91.9,228.0,265.0,86.0,54.0,106.0,50.9,0.0,0.1,-0.1,2.0,26.0,4.0,1.0,38.0,10.0,0.88,8.0,1.0,0.0,0.0,1.0,0.0,2.0,0.18,2.0,0.0,0.0,0.0,0.0,0.0,27.0,10.0,18.0,8.0,1.0,13.0,17.0,76.5,4.0,93.0,24.0,25.8,48.0,38.0,7.0,22.0,2.0,0.0,20.0,22.0,49.0,29.0,0.0, Elche,2,13,40,52,-12,34.8,61.0,-26.2,-0.69,0.72,0.54
Jacob Barrett Laursen,0.1,Arminia,26.0,18.1,2.0,8.0,4.0,50.0,0.44,0.22,0.25,0.5,24.0,0.0,0.0,0.0,0.3,0.3,0.03,1.7,1.7,563.0,790.0,71.3,10835.0,4285.0,233.0,274.0,85.0,239.0,308.0,77.6,84.0,164.0,51.2,0.0,0.5,-0.5,7.0,32.0,3.0,1.0,45.0,15.0,0.83,8.0,7.0,0.0,0.0,0.0,0.0,1.0,0.06,1.0,0.0,0.0,0.0,0.0,0.0,24.0,16.0,13.0,9.0,2.0,7.0,19.0,36.8,12.0,198.0,66.0,33.3,87.0,77.0,34.0,37.0,9.0,0.0,28.0,28.0,52.0,47.0,1.0, Arminia,4,17,27,53,-26,28.2,62.3,-34.1,-1.0,0.63,1.53
Marc Bartra,0.1,Betis,30.0,22.1,1.0,15.0,3.0,20.0,0.68,0.14,0.07,0.33,15.1,0.0,0.0,0.0,1.4,1.4,0.1,-0.4,-0.4,919.0,1108.0,82.9,21052.0,6768.0,238.0,261.0,91.2,489.0,526.0,93.0,184.0,303.0,60.7,0.0,0.1,-0.1,6.0,69.0,3.0,0.0,56.0,11.0,0.5,8.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,25.0,16.0,3.0,20.0,41.0,48.8,21.0,203.0,68.0,33.5,112.0,78.0,13.0,50.0,21.0,0.0,29.0,43.0,87.0,122.0,2.0, Betis,2,5,62,40,22,55.2,44.3,10.9,0.29,9.0,5.4
Alessandro Bastoni,0.1,Inter,22.0,25.7,1.0,9.0,2.0,22.2,0.35,0.08,0.11,0.5,19.0,0.0,0.0,0.0,0.5,0.5,0.06,0.5,0.5,1601.0,1798.0,89.0,32217.0,9679.0,590.0,637.0,92.6,733.0,789.0,92.9,249.0,318.0,78.3,2.0,1.4,0.6,11.0,111.0,17.0,4.0,104.0,32.0,1.25,28.0,0.0,2.0,0.0,1.0,1.0,4.0,0.16,4.0,0.0,0.0,0.0,0.0,0.0,50.0,35.0,28.0,21.0,1.0,15.0,26.0,57.7,11.0,293.0,116.0,39.6,125.0,128.0,40.0,40.0,17.0,0.0,23.0,38.0,88.0,71.0,2.0, Inter,3,2,84,32,52,81.4,39.2,42.2,1.11,54.0,54.0
Maximilian Bauer,0.1,Greuther Furth,21.0,18.8,0.0,6.0,1.0,16.7,0.32,0.05,0.0,0.0,10.4,0.0,0.0,0.0,0.3,0.3,0.05,-0.3,-0.3,721.0,869.0,83.0,16775.0,4870.0,159.0,183.0,86.9,400.0,434.0,92.2,156.0,235.0,66.4,0.0,0.0,0.0,1.0,19.0,0.0,0.0,18.0,8.0,0.43,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,25.0,27.0,7.0,1.0,13.0,26.0,50.0,13.0,232.0,87.0,37.5,135.0,93.0,4.0,31.0,15.0,0.0,16.0,46.0,81.0,112.0,1.0, Greuther Furth,4,18,28,82,-54,30.7,60.3,-29.6,-0.87,2.25,1.44
Timo Baumgartl,0.1,Union Berlin,25.0,24.1,1.0,13.0,4.0,30.8,0.54,0.17,0.08,0.25,8.7,0.0,0.0,0.0,1.4,1.4,0.11,-0.4,-0.4,937.0,1167.0,80.3,20617.0,7590.0,259.0,303.0,85.5,495.0,562.0,88.1,176.0,286.0,61.5,2.0,0.5,1.5,5.0,73.0,7.0,4.0,78.0,16.0,0.66,10.0,1.0,0.0,4.0,0.0,1.0,2.0,0.08,1.0,0.0,0.0,1.0,0.0,0.0,70.0,37.0,48.0,21.0,1.0,35.0,52.0,67.3,17.0,379.0,151.0,39.8,188.0,163.0,28.0,45.0,12.0,0.0,33.0,44.0,114.0,82.0,0.0, Union Berlin,4,5,50,44,6,50.5,41.6,8.8,0.26,2.7,4.5
Rodrigo Becao,0.1,Udinese,25.0,34.8,2.0,19.0,5.0,26.3,0.55,0.14,0.11,0.4,12.6,0.0,0.0,0.0,1.1,1.1,0.06,0.9,0.9,1114.0,1398.0,79.7,21142.0,7922.0,424.0,467.0,90.8,533.0,621.0,85.8,131.0,254.0,51.6,1.0,0.8,0.2,9.0,41.0,5.0,1.0,51.0,23.0,0.66,16.0,2.0,1.0,1.0,3.0,0.0,1.0,0.03,1.0,0.0,0.0,0.0,0.0,0.0,95.0,72.0,56.0,35.0,4.0,40.0,76.0,52.6,36.0,459.0,189.0,41.2,241.0,188.0,30.0,53.0,22.0,1.0,31.0,59.0,154.0,105.0,3.0, Udinese,3,12,61,58,3,53.1,52.0,1.0,0.03,4.5,5.4
Mads Bech Sorensen,0.1,Brentford,22.0,9.3,0.0,2.0,0.0,0.0,0.22,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.1,0.1,0.04,-0.1,-0.1,387.0,500.0,77.4,7991.0,3011.0,130.0,153.0,85.0,188.0,222.0,84.7,65.0,110.0,59.1,0.0,0.4,-0.4,7.0,21.0,4.0,3.0,15.0,9.0,0.97,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,10.0,2.0,0.0,5.0,6.0,83.3,1.0,73.0,29.0,39.7,45.0,22.0,6.0,10.0,6.0,0.0,4.0,9.0,21.0,28.0,0.0, Brentford,1,13,48,56,-8,47.8,49.1,-1.3,-0.03,3.6,4.5
Jan Bednarek,0.1,Southampton,25.0,29.2,4.0,19.0,7.0,36.8,0.65,0.24,0.21,0.57,7.9,0.0,0.0,0.0,2.4,2.4,0.13,1.6,1.6,1185.0,1431.0,82.8,24493.0,7355.0,395.0,434.0,91.0,605.0,674.0,89.8,171.0,295.0,58.0,0.0,0.6,-0.6,6.0,75.0,1.0,1.0,51.0,19.0,0.65,16.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,21.0,23.0,13.0,1.0,18.0,37.0,48.6,19.0,238.0,76.0,31.9,130.0,102.0,6.0,64.0,30.0,1.0,34.0,95.0,132.0,169.0,0.0, Southampton,1,15,43,67,-24,46.8,58.6,-11.9,-0.31,22.5,19.8
Stefan Bell,0.1,Mainz 05,29.0,31.8,2.0,22.0,5.0,22.7,0.69,0.16,0.09,0.4,9.3,0.0,0.0,0.0,1.5,1.5,0.07,0.5,0.5,1166.0,1479.0,78.8,23324.0,9556.0,388.0,437.0,88.8,620.0,711.0,87.2,144.0,293.0,49.1,0.0,1.6,-1.6,10.0,74.0,7.0,1.0,84.0,14.0,0.44,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,34.0,47.0,14.0,3.0,25.0,64.0,39.1,39.0,326.0,125.0,38.3,186.0,125.0,15.0,40.0,16.0,0.0,24.0,66.0,130.0,157.0,2.0, Mainz 05,4,8,50,45,5,51.0,46.0,5.0,0.15,1.8,2.25
Armel Bella Kotchap,0.1,Bochum,19.0,19.6,0.0,10.0,3.0,30.0,0.51,0.15,0.0,0.0,16.1,0.0,0.0,0.0,0.5,0.5,0.05,-0.5,-0.5,585.0,743.0,78.7,14516.0,3641.0,118.0,152.0,77.6,297.0,329.0,90.3,164.0,249.0,65.9,0.0,0.3,-0.3,3.0,39.0,2.0,1.0,28.0,9.0,0.46,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,24.0,29.0,11.0,0.0,13.0,22.0,59.1,9.0,254.0,89.0,35.0,144.0,99.0,11.0,36.0,23.0,1.0,13.0,64.0,104.0,114.0,0.0, Bochum,4,13,38,52,-14,40.9,56.8,-15.9,-0.47,6.3,9.0
Hector Bellerin,0.1,Betis,26.0,22.0,0.0,10.0,1.0,10.0,0.45,0.05,0.0,0.0,20.6,0.0,0.0,0.0,0.4,0.4,0.04,-0.4,-0.4,813.0,1064.0,76.4,13375.0,5458.0,422.0,494.0,85.4,299.0,379.0,78.9,72.0,127.0,56.7,2.0,2.4,-0.4,26.0,54.0,20.0,3.0,69.0,44.0,2.0,39.0,4.0,1.0,0.0,0.0,0.0,6.0,0.27,6.0,0.0,0.0,0.0,0.0,0.0,45.0,19.0,24.0,16.0,5.0,31.0,48.0,64.6,17.0,222.0,65.0,29.3,87.0,95.0,40.0,30.0,2.0,0.0,28.0,23.0,68.0,64.0,2.0, Betis,2,5,62,40,22,55.2,44.3,10.9,0.29,22.5,18.0
Ramy Bensebaini,0.1,MGladbach,26.0,22.4,4.0,29.0,7.0,24.1,1.29,0.31,0.07,0.29,16.3,1.0,2.0,2.0,3.7,2.2,0.08,0.3,-0.2,1060.0,1295.0,81.9,20577.0,6878.0,414.0,462.0,89.6,477.0,555.0,85.9,155.0,238.0,65.1,1.0,1.0,0.0,13.0,66.0,14.0,6.0,86.0,26.0,1.16,21.0,2.0,0.0,1.0,1.0,1.0,4.0,0.18,3.0,0.0,0.0,1.0,0.0,0.0,47.0,27.0,28.0,16.0,3.0,22.0,44.0,50.0,22.0,231.0,71.0,30.7,127.0,77.0,27.0,50.0,11.0,0.0,39.0,78.0,125.0,84.0,0.0, MGladbach,4,10,54,61,-7,57.7,54.7,3.0,0.09,19.8,15.3
Yuri Berchiche,0.1,Athletic Club,31.0,11.3,1.0,8.0,3.0,37.5,0.71,0.27,0.13,0.33,20.4,0.0,0.0,0.0,0.4,0.4,0.05,0.6,0.6,509.0,641.0,79.4,8813.0,4221.0,238.0,273.0,87.2,218.0,265.0,82.3,40.0,76.0,52.6,2.0,0.6,1.4,6.0,47.0,12.0,7.0,63.0,19.0,1.68,16.0,1.0,0.0,0.0,1.0,1.0,3.0,0.27,3.0,0.0,0.0,0.0,0.0,0.0,29.0,18.0,15.0,10.0,4.0,8.0,16.0,50.0,8.0,155.0,49.0,31.6,72.0,63.0,20.0,29.0,7.0,0.0,22.0,28.0,57.0,22.0,0.0, Athletic Club,2,8,43,36,7,50.1,38.2,12.0,0.32,10.8,2.7
Juan Bernat,0.1,Paris S G,28.0,10.6,0.0,1.0,1.0,100.0,0.09,0.09,0.0,0.0,12.8,0.0,0.0,0.0,0.2,0.2,0.2,-0.2,-0.2,648.0,701.0,92.4,8998.0,2327.0,402.0,427.0,94.1,210.0,225.0,93.3,19.0,26.0,73.1,0.0,0.6,-0.6,5.0,31.0,6.0,2.0,24.0,7.0,0.66,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,15.0,9.0,10.0,5.0,11.0,19.0,57.9,8.0,118.0,37.0,31.4,43.0,45.0,30.0,18.0,0.0,0.0,18.0,11.0,35.0,15.0,0.0, Paris S G,5,1,90,36,54,76.5,38.6,37.9,1.0,14.4,10.8
Giulian Biancone,0.1,Troyes,21.0,25.5,1.0,29.0,8.0,27.6,1.14,0.31,0.03,0.13,17.1,1.0,0.0,0.0,2.0,2.0,0.07,-1.0,-1.0,970.0,1297.0,74.8,18176.0,7677.0,423.0,501.0,84.4,411.0,523.0,78.6,121.0,230.0,52.6,2.0,1.0,1.0,15.0,61.0,23.0,14.0,88.0,36.0,1.41,29.0,2.0,0.0,4.0,1.0,0.0,3.0,0.12,2.0,1.0,0.0,0.0,0.0,0.0,76.0,42.0,48.0,23.0,5.0,31.0,59.0,52.5,28.0,416.0,136.0,32.7,213.0,153.0,50.0,39.0,8.0,0.0,31.0,73.0,149.0,68.0,1.0, Troyes,5,15,37,53,-16,39.4,50.9,-11.4,-0.3,1.17,3.6
Pedro Bigas,0.1,Elche,30.0,17.2,1.0,12.0,3.0,25.0,0.7,0.17,0.08,0.33,20.3,1.0,0.0,0.0,0.6,0.6,0.05,0.4,0.4,812.0,937.0,86.7,17389.0,6413.0,242.0,261.0,92.7,425.0,459.0,92.6,139.0,204.0,68.1,0.0,0.3,-0.3,4.0,45.0,5.0,1.0,42.0,10.0,0.58,7.0,0.0,0.0,1.0,2.0,0.0,1.0,0.06,1.0,0.0,0.0,0.0,0.0,0.0,27.0,21.0,21.0,4.0,2.0,8.0,20.0,40.0,12.0,146.0,49.0,33.6,93.0,44.0,9.0,23.0,14.0,0.0,9.0,32.0,59.0,78.0,1.0, Elche,2,13,40,52,-12,34.8,61.0,-26.2,-0.69,1.08,0.9
Jean Claude Billong,0.1,Clermont Foot,27.0,10.9,0.0,4.0,1.0,25.0,0.37,0.09,0.0,0.0,8.6,0.0,0.0,0.0,0.2,0.2,0.05,-0.2,-0.2,419.0,483.0,86.7,8620.0,2700.0,130.0,146.0,89.0,222.0,240.0,92.5,62.0,88.0,70.5,0.0,0.1,-0.1,1.0,11.0,1.0,1.0,14.0,3.0,0.28,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,14.0,15.0,2.0,1.0,7.0,11.0,63.6,4.0,87.0,42.0,48.3,53.0,31.0,3.0,10.0,2.0,0.0,8.0,17.0,35.0,38.0,0.0, Clermont Foot,5,17,38,69,-31,44.9,53.0,-8.2,-0.21,0.81,0.9
Cristiano Biraghi,0.1,Fiorentina,28.0,35.0,4.0,37.0,17.0,45.9,1.06,0.49,0.08,0.18,24.8,14.0,1.0,2.0,3.3,1.8,0.05,0.7,1.2,2084.0,2585.0,80.6,42989.0,16226.0,750.0,811.0,92.5,982.0,1124.0,87.4,332.0,577.0,57.5,1.0,5.8,-4.8,70.0,129.0,64.0,36.0,159.0,116.0,3.31,59.0,51.0,0.0,5.0,1.0,0.0,6.0,0.17,3.0,3.0,0.0,0.0,0.0,0.0,37.0,18.0,21.0,12.0,4.0,19.0,45.0,42.2,26.0,305.0,101.0,33.1,89.0,150.0,66.0,46.0,10.0,0.0,36.0,38.0,75.0,29.0,4.0, Fiorentina,3,7,59,51,8,58.8,44.1,14.7,0.39,8.1,9.0
Davide Biraschi,0.1,Genoa,27.0,10.3,0.0,3.0,0.0,0.0,0.29,0.0,0.0,0.0,24.4,0.0,0.0,0.0,0.1,0.1,0.02,-0.1,-0.1,317.0,432.0,73.4,6405.0,2589.0,114.0,140.0,81.4,146.0,179.0,81.6,52.0,104.0,50.0,0.0,0.3,-0.3,3.0,36.0,6.0,3.0,30.0,4.0,0.39,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,18.0,20.0,10.0,4.0,16.0,29.0,55.2,13.0,167.0,67.0,40.1,95.0,60.0,12.0,25.0,10.0,0.0,15.0,14.0,48.0,34.0,0.0, Genoa,3,19,27,60,-33,37.8,51.6,-13.8,-0.36,2.25,1.8
Jerome Boateng,0.1,Lyon,32.0,18.0,0.0,5.0,3.0,60.0,0.28,0.17,0.0,0.0,16.4,0.0,0.0,0.0,0.3,0.3,0.06,-0.3,-0.3,980.0,1110.0,88.3,23348.0,7251.0,196.0,210.0,93.3,556.0,582.0,95.5,224.0,310.0,72.3,1.0,1.4,-0.4,7.0,81.0,6.0,1.0,76.0,19.0,1.05,16.0,1.0,0.0,2.0,0.0,0.0,2.0,0.11,2.0,0.0,0.0,0.0,0.0,0.0,22.0,15.0,12.0,10.0,0.0,9.0,19.0,47.4,10.0,109.0,41.0,37.6,44.0,59.0,6.0,24.0,9.0,1.0,15.0,34.0,56.0,72.0,0.0, Lyon,5,8,66,51,15,70.4,54.5,15.9,0.42,7.65,3.15
Willy Boly,0.1,Wolves,30.0,10.0,0.0,2.0,1.0,50.0,0.2,0.1,0.0,0.0,8.0,0.0,0.0,0.0,0.2,0.2,0.08,-0.2,-0.2,450.0,541.0,83.2,8974.0,3526.0,158.0,170.0,92.9,225.0,252.0,89.3,61.0,107.0,57.0,0.0,0.1,-0.1,1.0,17.0,0.0,0.0,15.0,2.0,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,22.0,19.0,7.0,1.0,8.0,15.0,53.3,7.0,110.0,43.0,39.1,64.0,43.0,3.0,21.0,7.0,1.0,14.0,19.0,46.0,39.0,0.0, Wolves,1,10,38,43,-5,35.9,60.3,-24.4,-0.64,12.6,5.4
Leonardo Bonucci,0.1,Juventus,34.0,22.3,5.0,14.0,3.0,21.4,0.63,0.13,0.14,0.67,9.5,0.0,3.0,3.0,4.9,2.6,0.19,0.1,-0.6,1107.0,1280.0,86.5,28298.0,10230.0,189.0,204.0,92.6,589.0,629.0,93.6,319.0,426.0,74.9,0.0,0.4,-0.4,5.0,77.0,4.0,0.0,65.0,14.0,0.63,13.0,0.0,0.0,1.0,0.0,0.0,2.0,0.09,2.0,0.0,0.0,0.0,0.0,0.0,16.0,7.0,6.0,10.0,0.0,9.0,11.0,81.8,2.0,98.0,39.0,39.8,47.0,48.0,3.0,38.0,19.0,0.0,19.0,35.0,51.0,88.0,1.0, Juventus,3,4,57,37,20,51.5,38.0,13.4,0.35,7.2,5.4
Sebastiaan Bornauw,0.1,Wolfsburg,22.0,22.3,1.0,13.0,4.0,30.8,0.58,0.18,0.08,0.25,9.8,0.0,0.0,0.0,1.3,1.3,0.1,-0.3,-0.3,1004.0,1164.0,86.3,23266.0,6516.0,206.0,242.0,85.1,580.0,634.0,91.5,213.0,276.0,77.2,0.0,0.2,-0.2,4.0,29.0,0.0,0.0,24.0,4.0,0.18,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,22.0,21.0,11.0,0.0,13.0,23.0,56.5,10.0,220.0,84.0,38.2,148.0,66.0,6.0,42.0,9.0,0.0,33.0,44.0,76.0,102.0,0.0, Wolfsburg,4,12,43,54,-11,48.8,49.8,-1.0,-0.03,10.8,9.0
Sven Botman,0.1,Lille,21.0,25.0,3.0,15.0,5.0,33.3,0.6,0.2,0.2,0.6,9.4,0.0,0.0,0.0,1.4,1.4,0.1,1.6,1.6,1330.0,1492.0,89.1,28589.0,9580.0,418.0,452.0,92.5,657.0,700.0,93.9,244.0,314.0,77.7,1.0,0.4,0.6,7.0,71.0,2.0,0.0,72.0,14.0,0.56,13.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,36.0,25.0,22.0,14.0,0.0,9.0,21.0,42.9,12.0,175.0,69.0,39.4,112.0,61.0,2.0,54.0,22.0,0.0,32.0,38.0,74.0,120.0,1.0, Lille,5,10,48,48,0,52.4,40.4,12.1,0.32,25.2,27.0
